,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula
1134,1134,542.0315365689889,542.0315365689889,,1344694.4810045846,1864.2206241042047,148532.48395230417,13.376426169893303,-1,,,,,,,,unassigned,,,,,
1135,1135,542.0324967632624,542.0324967632624,,1311189.4332545171,2411.468682538002,148532.73395209378,13.04313276839685,-1,,,,,,,,unassigned,,,,,
1136,1136,542.06117033069,542.06117033069,,1266083.3807571037,2257.0923244122414,297049.217916458,12.594437700803331,-1,,,,,,,,unassigned,,,,,
1137,1137,542.0689111511062,542.0689111511062,,1457238.0989092747,4794.154771653266,237636.17429845416,14.495960322119542,-1,,,,,,,,unassigned,,,,,
1138,1138,543.0081332657342,543.0081332657342,,5068113.29110892,12968.407890867245,237225.17434276422,50.41535026493673,-1,,,,,,,,unassigned,,,,,
1139,1139,543.04450585406,543.04450585406,,16656918.941591553,40020.40600648864,237209.17430238138,165.69566513996654,-1,,,,,,,,unassigned,,,,,
1140,1140,543.065268680066,543.065268680066,,2014059.9085643124,2595.024963851134,148249.73396143864,20.034977498030447,-1,,,,,,,,unassigned,,,,,
1141,1141,543.0664296583476,543.0664296583476,,2316340.0802743603,4147.179606896461,169428.8388114846,23.041926999661026,-1,,,,,,,,unassigned,,,,,
1142,1142,543.0810378570303,543.0810378570303,,6850165.523905556,20179.940906508135,197661.1452727787,68.14241798153014,-1,,,,,,,,unassigned,,,,,
1143,1143,543.1012997634344,543.1012997634344,,1710992.535186437,2511.065542947828,169417.12452085572,17.020197262252253,-1,,,,,,,,unassigned,,,,,
1144,1144,543.1165780674153,543.1165780674153,,2930735.163365531,8711.494803706995,197647.64528181727,29.153657644955825,-1,,,,,,,,unassigned,,,,,
1145,1145,543.1537172228196,543.1537172228196,,1700963.2191607074,5463.03102305863,169401.1245275417,16.92043006067017,-1,,,,,,,,unassigned,,,,,
1146,1146,544.0118724630091,544.0118724630091,,1262641.291155813,2544.758656139634,295984.46791149204,12.560197315294033,-1,,,,,,,,unassigned,,,,,
1147,1147,544.0481963621215,544.0481963621215,,2289096.532831508,7175.187502413866,169122.83880252778,22.77092023483587,-1,,,,,,,,unassigned,,,,,
1148,1148,544.0837271799398,544.0837271799398,,1324283.047172584,1992.004386997085,147972.48396407993,13.173382250599873,-1,,,,,,,,unassigned,,,,,
1149,1149,544.084438706672,544.084438706672,,1346932.255730364,1915.1564285639088,147972.7339642911,13.398686563482395,-1,,,,,,,,unassigned,,,,,
1150,1150,545.0236080244301,545.0236080244301,,10851248.695092496,29559.5795522496,236347.77433487916,107.94342437742253,-1,,,,,,,,unassigned,,,,,
1151,1151,545.0600910988113,545.0600910988113,,18820534.792600412,40913.118188535525,295415.21782438125,187.21835903055904,-1,,,,,,,,unassigned,,,,,
1152,1152,545.0967802155268,545.0967802155268,,5985434.609346356,17395.59025219678,196930.31194698557,59.54045716528284,-1,,,,,,,,unassigned,,,,,
1153,1153,545.1330364716613,545.1330364716613,,3028630.605817522,8341.664198340675,168786.26738661807,30.127478224147772,-1,,,,,,,,unassigned,,,,,
1154,1154,545.1694655565773,545.1694655565773,,2229309.2788676005,5605.1422246044995,196903.97857390394,22.17618306602455,-1,,,,,,,,unassigned,,,,,
1155,1155,546.0275104116605,546.0275104116605,,1830915.2645050148,3325.0250062297864,168509.8388000947,18.21313555231175,-1,,,,,,,,unassigned,,,,,
1156,1156,546.0556079518223,546.0556079518223,,1435508.1464996685,3750.440096659392,196584.4786006274,14.279800362970128,-1,,,,,,,,unassigned,,,,,
1157,1157,546.0639187275043,546.0639187275043,,2471525.9542855723,6428.873516612478,196581.8119233313,24.585647462297672,-1,,,,,,,,unassigned,,,,,
1158,1158,546.1007675647006,546.1007675647006,,1446188.7939154354,4280.045791930967,168487.41025003826,14.38604672124843,-1,,,,,,,,unassigned,,,,,
1159,1159,547.0023897214081,547.0023897214081,,1975219.8876121293,2325.9123558373894,147182.6089357197,19.648614141860612,-1,,,,,,,,unassigned,,,,,
1160,1160,547.0039778310328,547.0039778310328,,2083610.6162742416,3934.401003962534,147182.98393571965,20.72683718801048,-1,,,,,,,,unassigned,,,,,
1161,1161,547.0393503236951,547.0393503236951,,20633943.919078026,46447.59664687442,235476.97433639126,205.2573512617288,-1,,,,,,,,unassigned,,,,,
1162,1162,547.0757984857694,547.0757984857694,,14134471.046372289,34522.27487579355,235461.57432530622,140.6034687232786,-1,,,,,,,,unassigned,,,,,
1163,1163,547.1123957248336,547.1123957248336,,5544337.789573742,14249.15929801034,196204.81193461776,55.15262102345889,-1,,,,,,,,unassigned,,,,,
1164,1164,547.1487575382554,547.1487575382554,,3938368.5451622093,8552.13000629123,294287.4678538327,39.17714902409329,-1,,,,,,,,unassigned,,,,,
1165,1165,547.1852954708976,547.1852954708976,,1952013.9076596359,5839.013571724766,196178.64527544743,19.417771313307725,-1,,,,,,,,unassigned,,,,,
1166,1166,548.0428539556709,548.0428539556709,,2355774.676578402,6439.695933962661,195871.64527002047,23.434204928552713,-1,,,,,,,,unassigned,,,,,
1167,1167,548.0796567728011,548.0796567728011,,1965596.7153496007,5676.802011531878,167878.8388190053,19.552887078867304,-1,,,,,,,,unassigned,,,,,
1168,1168,549.0192628193846,549.0192628193846,,5111161.58426436,15958.635482030926,167591.5530956054,50.84357565238941,-1,,,,,,,,unassigned,,,,,
1169,1169,549.0344089774787,549.0344089774787,,1360958.127232147,3641.9596705766594,117310.5871592779,13.538209731951003,-1,,,,,,,,unassigned,,,,,
1170,1170,549.0550052386129,549.0550052386129,,21354785.95591612,47530.76943076166,293265.4678980011,212.42796913971458,-1,,,,,,,,unassigned,,,,,
1171,1171,549.0914562967251,549.0914562967251,,8515727.034158505,21992.7392100242,234596.97431066394,84.71068749407425,-1,,,,,,,,unassigned,,,,,
1172,1172,549.1280273636766,549.1280273636766,,4334345.092140673,11641.324218925074,195484.64529909278,43.11614864109897,-1,,,,,,,,unassigned,,,,,
1173,1173,549.1644965502703,549.1644965502703,,2728598.52639939,9345.319901242903,167547.2673795022,27.142891750692524,-1,,,,,,,,unassigned,,,,,
1174,1174,549.2010735661402,549.2010735661402,,2083421.8498166671,5786.987783684728,195458.64527955712,20.724959422749478,-1,,,,,,,,unassigned,,,,,
1175,1175,550.0579104975285,550.0579104975285,,2575196.6451565293,7508.1972446905675,167274.55310486976,25.616917659362205,-1,,,,,,,,unassigned,,,,,
1176,1176,550.0952656670403,550.0952656670403,,1304968.5785284708,4639.902857680682,195140.8119277321,12.981250455996472,-1,,,,,,,,unassigned,,,,,
1177,1177,551.0127435052842,551.0127435052842,,1904511.1735873772,2467.160047302377,166984.41021985348,18.945235117047783,-1,,,,,,,,unassigned,,,,,
1178,1178,551.034376762237,551.034376762237,,7359915.445429196,20394.68442865669,233769.77428054847,73.21318482611171,-1,,,,,,,,unassigned,,,,,
1179,1179,551.0491318958854,551.0491318958854,,2877901.2300565224,9288.941110160184,194802.4785932208,28.628089035761388,-1,,,,,,,,unassigned,,,,,
1180,1180,551.0707399851701,551.0707399851701,,11130279.158233535,28609.61518486617,233754.37435194818,110.71909605755678,-1,,,,,,,,unassigned,,,,,
1181,1181,551.0862965327937,551.0862965327937,,1241905.4984988794,2739.4686309171207,146092.48395025698,12.353926817818301,-1,,,,,,,,unassigned,,,,,
1182,1182,551.1072722933684,551.1072722933684,,4992020.976274334,13573.912891858654,194782.4786336282,49.658417559508564,-1,,,,,,,,unassigned,,,,,
1183,1183,551.1436693089979,551.1436693089979,,3265690.471721217,8915.067112848403,166945.55311451058,32.48564495934297,-1,,,,,,,,unassigned,,,,,
1184,1184,551.1794957691603,551.1794957691603,,2219094.6103039137,7501.9932428799775,194756.64524260926,22.074572059344423,-1,,,,,,,,unassigned,,,,,
1185,1185,552.0382341016879,552.0382341016879,,1503427.897451386,2713.9106254127714,291680.9678990629,14.955436016211197,-1,,,,,,,,unassigned,,,,,
1186,1186,552.0725646845923,552.0725646845923,,1323149.6897642154,1555.0520247499176,145830.73396291008,13.162108112190515,-1,,,,,,,,unassigned,,,,,
1187,1187,552.0744951684254,552.0744951684254,,1996870.520094626,3642.436031012999,291661.46792949527,19.8639850614447,-1,,,,,,,,unassigned,,,,,
1188,1188,553.013511138283,553.013511138283,,1543089.0614002652,4088.0316502535256,194110.81193171613,15.349967739861818,-1,,,,,,,,unassigned,,,,,
1189,1189,553.0284429971111,553.0284429971111,,4358946.718352892,14899.423899597672,166375.98166199136,43.36087474158926,-1,,,,,,,,unassigned,,,,,
1190,1190,553.0499865044399,553.0499865044399,,7625953.138574737,21382.22715638969,194097.97862186853,75.85961017479873,-1,,,,,,,,unassigned,,,,,
1191,1191,553.0652176180038,553.0652176180038,,4188375.399750224,13487.75260319278,194092.64529040986,41.66410667849332,-1,,,,,,,,unassigned,,,,,
1192,1192,553.0861540619852,553.0861540619852,,5725704.82913865,16213.933824243477,194085.3119405553,56.95678014559619,-1,,,,,,,,unassigned,,,,,
1193,1193,553.1010761387038,553.1010761387038,,1845731.0581887523,5917.746706918985,166354.12453954635,18.360516517399695,-1,,,,,,,,unassigned,,,,,
1194,1194,553.1231464630123,553.1231464630123,,3329991.9204131174,9766.053117310797,194072.64529276936,33.12528734145628,-1,,,,,,,,unassigned,,,,,
1195,1195,553.159326340298,553.159326340298,,2786812.452708296,7386.687197827772,232871.77434306266,27.721978151604166,-1,,,,,,,,unassigned,,,,,
1196,1196,553.1955933492693,553.1955933492693,,1452142.8428196083,4134.760193760368,194047.14528827486,14.445274967295148,-1,,,,,,,,unassigned,,,,,
1197,1197,554.0689128766979,554.0689128766979,,1311844.5840057505,2743.6801837922826,290611.9678377889,13.0496499184096,-1,,,,,,,,unassigned,,,,,
1198,1198,555.0068050739658,555.0068050739658,,2182539.5762303597,1953.364178938465,145059.73394922187,21.71093874238641,-1,,,,,,,,unassigned,,,,,
1199,1199,555.0084751144882,555.0084751144882,,3183717.1892970167,6299.766470146619,165783.26737209904,31.67021098847402,-1,,,,,,,,unassigned,,,,,
1200,1200,555.0274242458514,555.0274242458514,,1307021.4012747204,2320.3991872919373,290110.21789516695,13.001671029065658,-1,,,,,,,,unassigned,,,,,
1201,1201,555.0296699781883,555.0296699781883,,1827053.1041037634,3283.493929787947,386811.6238511739,18.174716488209526,-1,,,,,,,,unassigned,,,,,
1202,1202,555.0444516658106,555.0444516658106,,8303359.724094304,23575.911136187424,193400.81197054998,82.59815138709892,-1,,,,,,,,unassigned,,,,,
1203,1203,555.0658808122432,555.0658808122432,,4119019.040310546,11235.5695020227,232072.1743352915,40.974180279178924,-1,,,,,,,,unassigned,,,,,
1204,1204,555.0813120545821,555.0813120545821,,4537772.246846654,13015.487540743654,165761.26736757206,45.13975203526412,-1,,,,,,,,unassigned,,,,,
1205,1205,555.1025251588587,555.1025251588587,,2547486.240531557,7927.950633680391,193380.6452976991,25.341266805699966,-1,,,,,,,,unassigned,,,,,
1206,1206,555.1163166249976,555.1163166249976,,1519699.2356621136,1909.6100675760435,165749.981687456,15.117296094716583,-1,,,,,,,,unassigned,,,,,
1207,1207,555.1179937572092,555.1179937572092,,1557709.9047398563,2759.260262845402,165750.5531160275,15.495409425119206,-1,,,,,,,,unassigned,,,,,
1208,1208,555.1378518319266,555.1378518319266,,1795608.6140669642,2621.2940249484195,165743.83880414462,17.861920603814315,-1,,,,,,,,unassigned,,,,,
1209,1209,555.175358266583,555.175358266583,,1272468.0264124195,2155.981906428539,165733.26737872403,12.65794933295152,-1,,,,,,,,unassigned,,,,,
1210,1210,556.0400745424705,556.0400745424705,,1296619.2201567043,3033.5526920679285,193054.47862310696,12.898194730399622,-1,,,,,,,,unassigned,,,,,
1211,1211,556.0487157228879,556.0487157228879,,1551948.1120958999,5874.595178830849,144789.10894923672,15.438093659347237,-1,,,,,,,,unassigned,,,,,
1212,1212,557.0236693478623,557.0236693478623,,7908485.145476872,23883.229320389106,192713.3119377334,78.67011366413767,-1,,,,,,,,unassigned,,,,,
1213,1213,557.0457686533848,557.0457686533848,,1276699.1223918432,2113.5445091023607,128470.98573951382,12.70003840506864,-1,,,,,,,,unassigned,,,,,
1214,1214,557.0600923784586,557.0600923784586,,11774004.356166,30921.827057638227,192700.97862469396,117.12258971762648,-1,,,,,,,,unassigned,,,,,
1215,1215,557.0807327272921,557.0807327272921,,1585794.923214394,2215.5944282084024,144519.9839548804,15.77478677172963,-1,,,,,,,,unassigned,,,,,
1216,1216,557.0814436647153,557.0814436647153,,1610936.3503696807,3861.964868425687,144520.23395466415,16.024882573340417,-1,,,,,,,,unassigned,,,,,
1217,1217,557.0968685652317,557.0968685652317,,4967728.483675574,13350.47532358781,231225.77434309057,49.41676658352833,-1,,,,,,,,unassigned,,,,,
1218,1218,557.1181566344061,557.1181566344061,,1403179.5329523913,2673.5643450249295,289020.9679568777,13.95820960878848,-1,,,,,,,,unassigned,,,,,
1219,1219,557.1333481155357,557.1333481155357,,1922344.1854752256,3731.5727970294142,289013.46790966776,19.12263003483344,-1,,,,,,,,unassigned,,,,,
1220,1220,557.1544326789528,557.1544326789528,,1293169.5254213328,2755.6013988380737,289002.2178568817,12.86387869237893,-1,,,,,,,,unassigned,,,,,
1221,1221,558.0275224948857,558.0275224948857,,1938641.81340459,5197.826824218727,192366.9786130934,19.284751631836404,-1,,,,,,,,unassigned,,,,,
1222,1222,558.0559879540873,558.0559879540873,,1312641.772455169,2756.3312067369657,164877.6959540022,13.057579996645044,-1,,,,,,,,unassigned,,,,,
1223,1223,558.0619663104039,558.0619663104039,,1276066.26351235,1506.1091705102558,128235.98573637161,12.693743004740098,-1,,,,,,,,unassigned,,,,,
1224,1224,558.0639493594263,558.0639493594263,,2053728.006908736,3908.2591472100994,288531.2179294987,20.429578201982054,-1,,,,,,,,unassigned,,,,,
1225,1225,559.0036884991825,559.0036884991825,,2133816.50244448,4797.620220312742,164598.4102439498,21.226263146201777,-1,,,,,,,,unassigned,,,,,
1226,1226,559.0394631142045,559.0394631142045,,14270245.12244434,36508.29616468978,230422.37430887573,141.9540892025167,-1,,,,,,,,unassigned,,,,,
1227,1227,559.0758830744878,559.0758830744878,,8415459.360084696,25683.2287121228,192005.9785932796,83.71326900353857,-1,,,,,,,,unassigned,,,,,
1228,1228,559.1116995769871,559.1116995769871,,3401766.717817162,5151.686517834232,164565.83881913655,33.83927129238095,-1,,,,,,,,unassigned,,,,,
1229,1229,559.1128844030131,559.1128844030131,,3131228.551299225,4813.578895113148,164566.26739093717,31.148077224370827,-1,,,,,,,,unassigned,,,,,
1230,1230,559.148169762687,559.148169762687,,1717073.4721131353,5748.542611204116,164555.12451929197,17.0806877342463,-1,,,,,,,,unassigned,,,,,
1231,1231,559.1843741888044,559.1843741888044,,1284681.172444467,5503.690882321861,127978.9857325658,12.779440309903965,-1,,,,,,,,unassigned,,,,,
1232,1232,560.0420529239558,560.0420529239558,,1798140.6129040746,3372.409236788516,143755.73395830506,17.887107808778197,-1,,,,,,,,unassigned,,,,,
1233,1233,560.0781514506764,560.0781514506764,,1328328.9287336776,1694.6334619611575,143746.23395448658,13.21362889157193,-1,,,,,,,,unassigned,,,,,
1234,1234,560.0802339220214,560.0802339220214,,2183953.2322154865,3995.382417725645,287492.4679481442,21.725001167109497,-1,,,,,,,,unassigned,,,,,
1235,1235,561.0183273948198,561.0183273948198,,5125911.933965755,16929.75170333572,164006.55309568867,50.99030560967562,-1,,,,,,,,unassigned,,,,,
1236,1236,561.0551327910571,561.0551327910571,,17350379.863730066,43420.820811216036,286992.96789328905,172.59390779487953,-1,,,,,,,,unassigned,,,,,
1237,1237,561.0917549547271,561.0917549547271,,7166537.165101568,21135.71331613405,191316.4785997612,71.28954319137326,-1,,,,,,,,unassigned,,,,,
1238,1238,561.1282303543798,561.1282303543798,,3467709.433102855,10226.510659356867,191303.97859430133,34.49524026891931,-1,,,,,,,,unassigned,,,,,
1239,1239,561.1647302315141,561.1647302315141,,2526514.192027323,4981.636222003417,286937.21786018135,25.132646139510626,-1,,,,,,,,unassigned,,,,,
1240,1240,561.201308118736,561.201308118736,,1591720.0558865524,3204.5491540708567,286918.2179133829,15.833727371884946,-1,,,,,,,,unassigned,,,,,
1241,1241,562.0228152455334,562.0228152455334,,1301999.3518120055,3578.313344270537,286499.2179374334,12.951713901399474,-1,,,,,,,,unassigned,,,,,
1242,1242,562.0589824450832,562.0589824450832,,2340593.8273175065,7092.077234641031,229184.7743380754,23.283192551984513,-1,,,,,,,,unassigned,,,,,
1243,1243,562.0953853122929,562.0953853122929,,1267066.4112464385,2730.670534869228,143231.35895876418,12.604216453485888,-1,,,,,,,,unassigned,,,,,
1244,1244,563.0347533705298,563.0347533705298,,8679730.726029906,23869.017935269923,190656.47862717207,86.3421237101795,-1,,,,,,,,unassigned,,,,,
1245,1245,563.0501212927775,563.0501212927775,,1346514.0130660946,2813.951722978376,228780.97434646942,13.394526070375054,-1,,,,,,,,unassigned,,,,,
1246,1246,563.0708942599033,563.0708942599033,,12332956.07610167,31652.86806821334,228772.5743496866,122.68279429931606,-1,,,,,,,,unassigned,,,,,
1247,1247,563.1060060144627,563.1060060144627,,2710596.857568357,2501.2811254791536,163398.26740176408,26.963819108204035,-1,,,,,,,,unassigned,,,,,
1248,1248,563.1074070320427,563.1074070320427,,4374376.963868129,8050.972697069548,190631.64528875935,43.51436800183057,-1,,,,,,,,unassigned,,,,,
1249,1249,563.1440143384385,563.1440143384385,,2624312.8755006087,8149.722064416182,163388.26738554946,26.10550420316227,-1,,,,,,,,unassigned,,,,,
1250,1250,563.1789696414235,563.1789696414235,,1798798.549997439,1997.695224685646,142954.98395037468,17.893652676090543,-1,,,,,,,,unassigned,,,,,
1251,1251,563.1808560259309,563.1808560259309,,1798563.6193077296,3899.292385919604,142955.35895037462,17.89131568945876,-1,,,,,,,,unassigned,,,,,
1252,1252,564.038269722436,564.038269722436,,1425907.1475845794,2086.4630679862644,380633.6238206545,14.184293870633692,-1,,,,,,,,unassigned,,,,,
1253,1253,564.0728292002661,564.0728292002661,,1438322.7286912324,1561.7236949594467,163118.12450039116,14.307798582206088,-1,,,,,,,,unassigned,,,,,
1254,1254,564.0745228673414,564.0745228673414,,1853208.2225094738,3367.5139193784066,163118.55307144436,18.4348960421982,-1,,,,,,,,unassigned,,,,,
1255,1255,565.0121226951981,565.0121226951981,,1513671.410961076,2174.4342804688667,142490.9839524112,15.057333959661001,-1,,,,,,,,unassigned,,,,,
1256,1256,565.0142437644782,565.0142437644782,,1584335.509981492,2980.941169751161,142491.48395197254,15.76026917413624,-1,,,,,,,,unassigned,,,,,
