m/z	I	S/N	Res.	I %	
465.140231	13869819	81.3	958205	6.5	
465.176565	9044734	52.4	982083	4.2	
465.212937	5817090	33.0	1019659	2.7	
465.249369	2337541	12.1	1124769	1.1	
466.005117	1974087	9.9	944555	0.9	
466.026324	3318601	18.0	1032513	1.5	
466.034415	5710665	32.4	966536	2.7	
466.041562	3818314	21.0	1004639	1.8	
466.062696	5792588	32.9	1046363	2.7	
466.070777	4518733	25.2	1009260	2.1	
466.077893	2009933	10.1	1004736	0.9	
466.099088	3377999	18.4	951143	1.6	
466.107152	4170576	23.1	1067702	1.9	
466.135497	2231122	11.5	1085673	1.0	
466.143546	3224403	17.4	1076536	1.5	
466.171889	1530709	7.3	952017	0.7	
466.179964	2431830	12.7	1091311	1.1	
466.216298	2376537	12.3	976890	1.1	
466.989146	4547485	25.4	959326	2.1	
466.992487	1498013	7.1	881564	0.7	
467.010298	12854175	75.2	1016680	6.0	
467.025570	11060128	64.5	1008426	5.2	
467.026388	1463200	6.9	1137616	0.7	
467.028944	1841057	9.1	949187	0.9	
467.036780	1768353	8.7	1011495	0.8	
467.046708	22651810	134.1	990565	10.6	
467.057931	1659811	8.0	1043788	0.8	
467.061957	7275428	41.8	1068103	3.4	
467.062563	1450916	6.8	1660380	0.7	
467.065320	1653668	8.0	1223497	0.8	
467.066053	1685412	8.2	783883	0.8	
467.073217	1919909	9.6	1071384	0.9	
467.083084	19768230	116.8	1026797	9.2	
467.094316	2136998	10.9	999140	1.0	
467.098314	4117415	22.8	1030648	1.9	
467.119450	17933224	105.7	990604	8.4	
467.134644	1939370	9.7	954809	0.9	
467.155829	13542316	79.4	1025834	6.3	
467.156414	1811372	9.0	1787652	0.8	
467.192254	7627695	43.9	1012038	3.6	
467.228606	4150194	23.0	1006600	1.9	
467.265005	3449782	18.8	1055953	1.6	
467.992599	1606646	7.7	956295	0.8	
468.013672	1565688	7.5	785670	0.7	
468.020850	3798009	20.9	1061626	1.8	
468.028941	2016249	10.2	925041	0.9	
468.041948	3521531	19.2	945259	1.6	
468.050041	4998139	28.1	915564	2.3	
468.057193	4248572	23.6	982817	2.0	
468.065330	2186237	11.2	1028137	1.0	
468.078357	3369982	18.3	990335	1.6	
468.086479	3642367	19.9	1074836	1.7	
468.093587	2489343	13.0	1014718	1.2	
468.101743	1590272	7.6	1238136	0.7	
468.114740	2620417	13.8	1103379	1.2	
468.122821	3744770	20.6	1121451	1.7	
468.159196	2610181	13.7	1171895	1.2	
468.162678	1371141	6.3	846042	0.6	
468.968431	2151502	11.0	1023794	1.0	
469.004845	12289105	71.9	1017065	5.7	
469.008171	1780817	8.8	1148142	0.8	
469.025977	13542483	79.4	1020473	6.3	
469.026519	1778771	8.8	1777581	0.8	
469.041249	16852052	99.3	1007174	7.9	
469.044612	1781844	8.8	756583	0.8	
469.052538	2307157	11.9	933830	1.1	
469.062356	14132310	82.9	1015397	6.6	
469.077611	9897047	57.5	964623	4.6	
469.080994	1711192	8.3	1135401	0.8	
469.098734	17556570	103.5	1003969	8.2	
469.114005	5399643	30.5	1019314	2.5	
469.135129	12567645	73.5	1017214	5.9	
469.135694	1682525	8.2	1557991	0.8	
469.150382	2481246	13.0	1198368	1.2	
469.171543	8275040	47.8	976144	3.9	
469.186722	1967201	9.9	1019423	0.9	
469.207914	5719139	32.4	1057001	2.7	
469.244266	3095654	16.7	988636	1.4	
470.000046	2575531	13.5	1147653	1.2	
470.008126	2899116	15.5	1078769	1.4	
470.021204	1370285	6.3	1026294	0.6	
470.029299	2503854	13.1	1203669	1.2	
470.036444	7005358	40.1	1022132	3.3	
470.044562	2743471	14.5	1032469	1.3	
470.057618	1737904	8.5	1029856	0.8	
470.065684	3155121	17.0	1086222	1.5	
470.072861	3595442	19.7	947294	1.7	
470.080991	2776242	14.7	1066797	1.3	
470.093955	1539251	7.3	1153987	0.7	
470.102083	3163316	17.1	1098377	1.5	
470.109217	1928373	9.7	982657	0.9	
470.130292	1840311	9.1	1034344	0.9	
470.138375	2010295	10.1	732685	0.9	
470.174839	1727675	8.4	1194980	0.8	
470.211252	1470654	6.9	1152646	0.7	
470.984115	9061637	52.5	1032121	4.2	
470.984663	1389829	6.4	2116107	0.6	
471.005266	1836295	9.1	1115128	0.9	
471.020519	23422216	138.7	1017749	10.9	
471.023817	1787144	8.8	1048558	0.8	
471.031753	2772233	14.7	1099351	1.3	
471.039773	1688842	8.2	893344	0.8	
471.041632	9561354	55.5	1032878	4.5	
471.056887	19440908	114.8	999346	9.1	
471.068107	2475277	12.9	1127518	1.2	
471.077996	11011341	64.2	966511	5.1	
471.093250	10200335	59.3	1020717	4.8	
471.093815	1582351	7.6	2183011	0.7	
471.104488	1498384	7.1	1072655	0.7	
471.114381	10396945	60.5	964029	4.9	
471.129644	5203218	29.3	984605	2.4	
471.135471	1474835	6.9	1037172	0.7	
471.150773	6972692	39.9	1041544	3.3	
471.166021	4154646	23.0	1072646	1.9	
471.187155	5727512	32.5	989139	2.7	
471.202343	1732889	8.5	1012238	0.8	
471.223496	4740379	26.5	1003735	2.2	
471.259869	2463006	12.9	940419	1.1	
471.987411	2342241	12.1	1005399	1.1	
472.009752	1367395	6.3	1035428	0.6	
472.015729	5895524	33.5	986284	2.8	
472.023862	4220261	23.4	1006144	2.0	
472.044868	1807719	8.9	1164666	0.8	
472.052111	7038311	40.3	989312	3.3	
472.060230	3843432	21.1	1028311	1.8	
472.081452	1703274	8.3	1054721	0.8	
472.088480	3558763	19.4	961313	1.7	
472.096639	1789291	8.8	934742	0.8	
472.124966	1733998	8.5	1059419	0.8	
472.154117	2399601	12.5	1059682	1.1	
472.999734	16655808	98.1	972905	7.8	
473.010917	2145729	11.0	1082327	1.0	
473.014990	1481153	7.0	1124073	0.7	
473.018380	1401793	6.5	719219	0.7	
473.020875	2399682	12.5	932198	1.1	
473.036141	25322946	150.1	1041035	11.8	
473.036696	3564995	19.5	1035396	1.7	
473.047388	3112388	16.8	1034247	1.5	
473.055510	1509317	7.1	803890	0.7	
473.057235	6165957	35.1	1000684	2.9	
473.072519	17540550	103.4	987563	8.2	
473.083789	2497992	13.1	860373	1.2	
473.087729	1438152	6.7	930666	0.7	
473.093641	5354953	30.2	960182	2.5	
473.108889	11322826	66.1	956047	5.3	
473.109612	1579466	7.6	999806	0.7	
473.120172	1592779	7.6	1132784	0.7	
473.130001	4068812	22.5	981169	1.9	
473.145260	6329805	36.1	950382	3.0	
473.166332	2434511	12.7	1103531	1.1	
473.181675	4158929	23.0	1067104	1.9	
473.188837	1665489	8.1	944810	0.8	
473.202821	3614163	19.8	1056263	1.7	
473.218097	2330068	12.1	1064247	1.1	
473.239233	2762198	14.7	1061105	1.3	
473.995003	3190301	17.2	1012451	1.5	
474.003162	2602526	13.7	1144364	1.2	
474.031401	7874081	45.3	1033240	3.7	
474.031943	1566241	7.5	1729612	0.7	
474.039481	4871714	27.3	1083245	2.3	
474.067764	6420004	36.6	989093	3.0	
474.075847	3120677	16.8	1035024	1.5	
474.097012	1447463	6.8	982955	0.7	
474.104125	2924072	15.6	1076927	1.4	
474.112310	2254376	11.6	988664	1.1	
474.140528	1787435	8.8	1164520	0.8	
474.148728	1750572	8.6	1147521	0.8	
474.979021	2438779	12.7	957688	1.1	
475.015375	23635582	139.4	1002235	11.0	
475.026600	2236031	11.4	989168	1.0	
475.030664	2946688	15.7	986845	1.4	
475.034774	1445504	6.7	1158532	0.7	
475.036538	1572480	7.5	919995	0.7	
475.051776	28436098	168.1	1021980	13.3	
475.063006	3051139	16.3	1070536	1.4	
475.067033	2002563	10.1	1223141	0.9	
475.072909	2410116	12.5	995570	1.1	
475.088188	17917572	105.2	1008502	8.4	
475.099437	2649734	13.9	1042931	1.2	
475.103470	1525383	7.2	1153089	0.7	
475.109277	2346631	12.1	973428	1.1	
475.124574	10806920	62.7	974680	5.0	
475.127938	1360521	6.2	958681	0.6	
475.145782	1543819	7.3	1109424	0.7	
475.160948	7374476	42.2	997842	3.4	
475.161703	1463948	6.8	1397582	0.7	
475.182011	1654414	8.0	1188376	0.8	
475.197332	4535952	25.2	997650	2.1	
475.218460	2071185	10.5	852155	1.0	
475.233778	2854547	15.1	973767	1.3	
476.010621	3352286	18.1	1027741	1.6	
476.018732	4458207	24.7	1007660	2.1	
476.047029	7595745	43.5	995529	3.5	
476.055132	4552418	25.3	1057024	2.1	
476.083410	5330661	29.9	1000789	2.5	
476.091566	3901157	21.4	996371	1.8	
476.119782	2737896	14.4	904438	1.3	
476.127850	2123497	10.8	1045950	1.0	
476.156260	1386220	6.4	1034086	0.6	
476.164238	2103020	10.7	988672	1.0	
476.994663	9570109	55.3	1009153	4.5	
477.009846	2766654	14.6	942673	1.3	
477.013252	1848127	9.1	877091	0.9	
477.031079	26502976	156.5	1015285	12.4	
477.031649	3884864	21.3	1286870	1.8	
477.042329	3499842	19.0	983116	1.6	
477.046327	3735362	20.4	928920	1.7	
477.067458	22030148	129.8	1022950	10.3	
477.068028	3540804	19.2	1414986	1.7	
477.078708	3249989	17.5	1098238	1.5	
477.103821	15836999	92.7	977094	7.4	
477.115011	2123593	10.8	1051542	1.0	
477.119100	1377097	6.3	1104879	0.6	
477.140198	10504011	60.9	966642	4.9	
477.176564	6899535	39.3	1010432	3.2	
477.213001	5060434	28.3	971844	2.4	
477.249377	1592150	7.6	1048176	0.7	
477.998017	1521567	7.2	878619	0.7	
478.026313	4986786	27.9	1032683	2.3	
478.034406	4962211	27.7	999585	2.3	
478.041518	2176931	11.1	1087880	1.0	
478.062692	5953445	33.7	973625	2.8	
478.070772	4716454	26.3	1036090	2.2	
478.077874	1481639	6.9	863765	0.7	
478.099026	2846633	15.1	943198	1.3	
478.107169	3397546	18.4	1012850	1.6	
478.135430	1656748	8.0	1176076	0.8	
478.143516	2303917	11.8	1019509	1.1	
478.171899	1384368	6.4	949631	0.6	
478.179935	2338737	12.1	1053627	1.1	
478.216328	1425332	6.6	928313	0.7	
478.989170	1651713	8.0	966049	0.8	
479.010340	11257859	65.4	930520	5.3	
479.025602	4728837	26.3	951262	2.2	
479.028928	1746949	8.5	1070437	0.8	
479.046714	26273798	155.1	1015191	12.3	
479.047277	4024327	22.1	1001868	1.9	
479.061960	4651016	25.9	983655	2.2	
479.065306	1331208	6.0	1014100	0.6	
479.083069	18917386	111.2	1016242	8.8	
479.094336	2240523	11.5	1133019	1.0	
479.098314	2856972	15.2	959647	1.3	
479.119443	16345102	95.8	974607	7.6	
479.120098	2207758	11.3	1202017	1.0	
479.155842	11143185	64.7	980325	5.2	
479.192238	6502421	36.9	983581	3.0	
479.193051	1493013	7.0	1526864	0.7	
479.228602	3991577	21.9	1003505	1.9	
479.265027	1572892	7.5	1071000	0.7	
480.013705	2558055	13.4	989140	1.2	
480.020844	2334824	12.0	1140892	1.1	
480.041972	4823146	26.9	982802	2.3	
480.050069	4053099	22.3	1035462	1.9	
480.057225	2605163	13.6	1009425	1.2	
480.078336	3637357	19.8	941965	1.7	
480.086436	3971182	21.8	997515	1.9	
480.093596	1322095	6.0	1163179	0.6	
480.114724	3000433	16.0	863283	1.4	
480.122806	3823730	20.9	1037965	1.8	
480.151105	1370229	6.3	1238878	0.6	
480.159240	2762870	14.6	985804	1.3	
480.187543	1441912	6.7	1022839	0.7	
480.989600	1487049	7.0	1116895	0.7	
481.004828	5654731	31.9	946941	2.6	
481.025978	16951500	99.4	959698	7.9	
481.041224	8808654	50.7	1006428	4.1	
481.044603	1719503	8.4	979160	0.8	
481.052466	1845456	9.1	1129379	0.9	
481.062339	16836816	98.7	997142	7.9	
481.073534	1706194	8.3	1065798	0.8	
481.077579	5900498	33.3	957860	2.8	
481.080900	1388754	6.4	1092069	0.6	
481.098709	14248148	83.2	956890	6.7	
481.109878	1641685	7.9	1040278	0.8	
481.113952	2875606	15.3	958824	1.3	
481.135098	14821592	86.7	981005	6.9	
481.171501	7923932	45.4	1028766	3.7	
481.172086	1390812	6.4	1459857	0.6	
481.207875	5245151	29.4	979096	2.4	
481.244273	3215587	17.3	1015733	1.5	
481.280641	4770023	26.6	946343	2.2	
482.000058	1876272	9.3	1026043	0.9	
482.008198	1495345	7.0	1171880	0.7	
482.021231	1782066	8.7	1169910	0.8	
482.029337	3549491	19.3	1050610	1.7	
482.036504	3909940	21.4	901889	1.8	
482.044585	1730868	8.4	929620	0.8	
482.057668	2668854	14.0	844684	1.2	
482.065741	2574647	13.5	1049693	1.2	
482.072885	3344695	18.1	1017700	1.6	
482.093952	2390330	12.4	962334	1.1	
482.102096	2967866	15.8	894994	1.4	
482.120577	1351996	6.2	1077859	0.6	
482.130324	1634621	7.8	1250292	0.8	
482.138475	2472254	12.9	1128667	1.2	
482.157142	1373504	6.3	1035112	0.6	
482.166871	1792321	8.8	1140024	0.8	
482.174837	1990978	10.0	1140344	0.9	
482.284053	1548621	7.3	1175669	0.7	
482.984113	3615125	19.7	988472	1.7	
483.005190	4757911	26.5	966546	2.2	
483.020475	12937625	75.4	985560	6.0	
483.023862	1892761	9.4	1120016	0.9	
483.031758	2038170	10.3	1021999	1.0	
483.041604	10979739	63.7	954932	5.1	
483.042434	1634715	7.8	840035	0.8	
483.056886	9939356	57.5	1002823	4.6	
483.057464	1903005	9.5	1755309	0.9	
483.068105	1467806	6.8	1013618	0.7	
483.078003	12085663	70.3	1008224	5.6	
483.078596	2115999	10.7	1083226	1.0	
483.093264	5384608	30.3	980939	2.5	
483.114373	12593570	73.4	985409	5.9	
483.129581	3479972	18.9	1034691	1.6	
483.150755	9259430	53.4	995245	4.3	
483.187133	4676010	26.0	934569	2.2	
483.223555	3684782	20.1	1025864	1.7	
483.259924	2216369	11.3	970931	1.0	
484.015687	4012544	22.1	884549	1.9	
484.023787	2544129	13.3	1109401	1.2	
484.044961	2318851	11.9	988797	1.1	
484.052124	5077508	28.4	978625	2.4	
484.060222	2210309	11.3	1154317	1.0	
484.073246	1923590	9.6	965978	0.9	
484.081377	2464263	12.8	1047301	1.2	
484.088531	2738696	14.4	1066673	1.3	
484.117723	2900491	15.4	906531	1.4	
484.124756	1338891	6.1	990878	0.6	
484.145978	1509901	7.1	975985	0.7	
484.154135	2347534	12.1	1056865	1.1	
484.226889	1637910	7.9	983027	0.8	
484.999751	12675687	73.4	960036	5.9	
485.010949	1852008	9.1	941857	0.9	
485.020893	4037225	22.1	945992	1.9	
485.036120	16673387	97.2	953385	7.8	
485.047360	2347628	12.0	994834	1.1	
485.057240	9472621	54.4	939249	4.4	
485.072512	11668078	67.5	957427	5.4	
485.073112	1845871	9.1	2089012	0.9	
485.083746	2036336	10.2	944390	1.0	
485.093662	8768113	50.2	937269	4.1	
485.108937	7015027	39.8	934880	3.3	
485.120203	1632884	7.8	1021670	0.8	
485.130068	7785077	44.4	1010093	3.6	
485.145301	3869302	21.1	911652	1.8	
485.166425	5470841	30.6	991933	2.6	
485.181686	1960570	9.7	1145156	0.9	
485.202787	4033148	22.1	1003804	1.9	
485.239188	3271296	17.5	1005434	1.5	
485.261701	1411714	6.5	974414	0.7	
485.995020	2515664	13.0	1030729	1.2	
486.003150	2906833	15.4	1190006	1.4	
486.031388	6499028	36.7	1037602	3.0	
486.031947	1379028	6.3	1930269	0.6	
486.039480	3508949	18.9	893997	1.6	
486.067768	4917976	27.3	915712	2.3	
486.075861	2423513	12.5	1012197	1.1	
486.097024	1544923	7.3	1137024	0.7	
486.104107	2702044	14.1	886473	1.3	
486.112342	1923804	9.5	1024533	0.9	
486.133306	1583839	7.5	1033428	0.7	
486.140558	1332959	6.0	1209017	0.6	
486.169756	1573602	7.4	967882	0.7	
486.978997	9349945	53.7	934103	4.4	
487.015426	20949820	122.6	979182	9.8	
487.015984	2911037	15.4	1202024	1.4	
487.030750	1869630	9.2	800585	0.9	
487.034821	1502015	7.0	1068160	0.7	
487.036555	4287295	23.6	972626	2.0	
487.051831	19147584	111.9	958941	8.9	
487.063009	3189570	17.0	861956	1.5	
487.072925	4774723	26.5	898912	2.2	
487.088203	12544836	72.7	953002	5.9	
487.099463	2290502	11.7	966869	1.1	
487.109289	5630791	31.6	999053	2.6	
487.124545	7146312	40.6	919647	3.3	
487.125239	1456968	6.7	1128155	0.7	
487.145702	3195723	17.1	844071	1.5	
487.160943	4807500	26.7	916203	2.2	
487.182040	2929486	15.5	936219	1.4	
487.197353	4082512	22.4	995530	1.9	
487.204577	2085713	10.5	1022923	1.0	
487.218412	2161490	10.9	912289	1.0	
487.233710	2489172	12.9	959019	1.2	
487.254900	1598294	7.6	1060712	0.7	
487.982353	2683812	14.0	1001683	1.3	
488.010645	3832743	20.9	993780	1.8	
488.018740	4348840	23.9	984670	2.0	
488.046985	5774251	32.4	925323	2.7	
488.055136	3951532	21.6	1014285	1.8	
488.083435	4881327	27.1	939955	2.3	
488.091520	2415536	12.4	847339	1.1	
488.112678	1819570	8.9	1002018	0.8	
488.119839	2804659	14.8	945400	1.3	
488.127927	2415540	12.4	968381	1.1	
488.994710	8662034	49.6	923811	4.0	
489.010005	1651731	7.9	1062586	0.8	
489.031099	25553942	150.0	962896	11.9	
489.042344	2993175	15.9	983538	1.4	
489.046286	2733079	14.3	999963	1.3	
489.052306	2083864	10.5	1009211	1.0	
489.067461	18902042	110.5	948544	8.8	
489.078684	3146779	16.8	960475	1.5	
489.082736	1747995	8.5	1154876	0.8	
489.088516	2122780	10.7	979186	1.0	
489.103822	11176989	64.5	967779	5.2	
489.104429	2165790	11.0	1503932	1.0	
489.115073	1692703	8.1	1099878	0.8	
489.124964	2124832	10.7	948093	1.0	
489.140203	8195106	46.8	935205	3.8	
489.141127	1379361	6.3	1174476	0.6	
489.143583	1402914	6.4	1092016	0.7	
489.151525	1530915	7.2	1011112	0.7	
489.161421	1433636	6.6	936268	0.7	
489.176634	5704742	32.0	947937	2.7	
489.197659	1936424	9.6	965059	0.9	
489.213035	3669033	19.9	991922	1.7	
489.234096	1881132	9.3	969669	0.9	
489.249315	1872941	9.2	864906	0.9	
489.998040	2067583	10.4	1054287	1.0	
490.026280	4775042	26.5	990858	2.2	
490.034373	4713603	26.1	919872	2.2	
490.062672	5819526	32.7	1014852	2.7	
490.070801	4172935	22.9	962815	1.9	
490.099041	3001482	15.9	838813	1.4	
490.107209	2833547	14.9	1006722	1.3	
490.135457	1950862	9.7	1065543	0.9	
490.143518	1948815	9.7	1141325	0.9	
490.179983	1856659	9.1	915149	0.9	
490.992557	1571051	7.4	1069419	0.7	
491.010364	13282541	77.1	942759	6.2	
491.025654	3779823	20.6	895294	1.8	
491.028931	1555695	7.3	852408	0.7	
491.029744	1514736	7.1	953333	0.7	
491.046728	23145714	135.7	950342	10.8	
491.057914	2727155	14.3	1111071	1.3	
491.061962	2686195	14.1	916107	1.3	
491.083089	17853686	104.2	971972	8.3	
491.083680	2551030	13.2	1739859	1.2	
491.094329	2886903	15.2	1024629	1.3	
491.098327	2430199	12.5	909866	1.1	
491.119474	14855417	86.4	971027	6.9	
491.120279	2243834	11.4	949930	1.0	
491.155902	8785149	50.3	942607	4.1	
491.192267	5868802	33.0	949810	2.7	
491.228634	3140869	16.8	1084936	1.5	
492.005555	2174299	11.0	971401	1.0	
492.013642	2702684	14.1	1042178	1.3	
492.020818	1598813	7.6	1254950	0.7	
492.041925	5156191	28.7	936265	2.4	
492.050036	4255072	23.4	910366	2.0	
492.057235	1842529	9.0	1210299	0.9	
492.078340	5115235	28.5	978498	2.4	
492.086433	3657060	19.8	929648	1.7	
492.093670	1449317	6.7	1083801	0.7	
492.114738	3267943	17.5	947547	1.5	
492.122832	2880872	15.2	1029720	1.3	
492.151145	1688939	8.1	867528	0.8	
492.159219	1977708	9.8	1109239	0.9	
492.195576	1873264	9.2	1015215	0.9	
492.989567	1932744	9.6	962285	0.9	
493.004939	3669449	19.9	942045	1.7	
493.008212	1571274	7.4	808517	0.7	
493.026018	22343116	130.9	973965	10.4	
493.026606	3378636	18.2	2200830	1.6	
493.041271	6573517	37.2	935796	3.1	
493.052466	1725903	8.3	940494	0.8	
493.062381	19426768	113.6	949866	9.1	
493.062982	2895312	15.3	1301581	1.4	
493.073547	2461137	12.7	874639	1.1	
493.077646	4034001	22.1	914291	1.9	
493.098738	15314388	89.1	944028	7.1	
493.109934	2029013	10.1	1139737	0.9	
493.113985	2739669	14.4	889845	1.3	
493.135114	13463000	78.1	976538	6.3	
493.135701	1932760	9.6	2301255	0.9	
493.171534	8482268	48.5	921844	4.0	
493.207936	6225376	35.1	940235	2.9	
493.244309	3526116	19.0	925375	1.6	
493.280687	1803752	8.8	1148099	0.8	
494.000084	1376824	6.3	878575	0.6	
494.029305	3255867	17.4	963418	1.5	
494.036521	2158140	10.9	866648	1.0	
494.057543	4845118	26.9	988923	2.3	
494.065692	4623935	25.6	916964	2.2	
494.072847	2092608	10.5	999270	1.0	
494.080958	1711681	8.3	1125955	0.8	
494.093976	3714626	20.2	902823	1.7	
494.102076	3202627	17.1	913628	1.5	
494.130377	1697350	8.2	966961	0.8	
494.138544	2707015	14.2	918239	1.3	
494.166851	1543754	7.3	1027163	0.7	
494.174799	2049611	10.3	1017781	1.0	
494.984115	2465445	12.7	939068	1.2	
495.005237	5602984	31.4	943200	2.6	
495.020498	7376554	41.9	969702	3.4	
495.031705	1487531	6.9	1063510	0.7	
495.041641	20557484	120.3	983753	9.6	
495.042235	3239596	17.3	1255732	1.5	
495.056915	8154798	46.6	942139	3.8	
495.068157	1509039	7.1	1199333	0.7	
495.078046	16281264	94.9	940665	7.6	
495.089286	2025137	10.1	1063728	0.9	
495.093275	5381810	30.1	977610	2.5	
495.114422	17198772	100.3	938513	8.0	
495.129620	2946742	15.6	902744	1.4	
495.150779	11595448	67.0	897542	5.4	
495.165973	1644218	7.9	862578	0.8	
495.187119	7089852	40.2	959220	3.3	
495.208338	1364670	6.2	1123141	0.6	
495.223543	4378304	24.1	902760	2.0	
495.259945	3165892	16.9	1031125	1.5	
495.296322	2567880	13.3	1029400	1.2	
496.015751	3043097	16.1	1054016	1.4	
496.023865	1718042	8.2	982668	0.8	
496.036892	2862875	15.0	1078893	1.3	
496.044989	4210460	23.0	1002759	2.0	
496.052134	3505949	18.8	915798	1.6	
496.060206	2402078	12.3	1128885	1.1	
496.073252	2981663	15.7	937125	1.4	
496.081373	2709280	14.1	988030	1.3	
496.088511	2723617	14.2	1065620	1.3	
496.096552	1521442	7.1	1077119	0.7	
496.109605	2989859	15.8	1036798	1.4	
496.117731	3165988	16.8	1049708	1.5	
496.145990	1410855	6.4	1175767	0.7	
496.154122	2471720	12.7	1032992	1.2	
496.190565	1871660	9.2	951539	0.9	
496.963349	1335171	6.0	949418	0.6	
496.999800	8220551	46.7	970045	3.8	
497.011110	1386376	6.3	768735	0.6	
497.020904	8449929	48.0	948547	3.9	
497.036152	13430667	77.5	950974	6.3	
497.039396	1384332	6.3	789482	0.6	
497.047406	3420044	18.3	844673	1.6	
497.057274	11816845	68.0	900326	5.5	
497.072514	9211791	52.6	964510	4.3	
497.093649	12971922	74.8	966064	6.1	
497.094302	2215826	11.2	1483121	1.0	
497.108909	5496724	30.6	967043	2.6	
497.130072	12693398	73.1	962207	5.9	
497.145292	2836375	14.9	988127	1.3	
497.165660	2013082	10.0	1211972	0.9	
497.166433	9007002	51.3	907942	4.2	
497.181689	2563996	13.2	975870	1.2	
497.202820	6328222	35.5	964118	3.0	
497.239162	3055522	16.2	886803	1.4	
497.275492	1886118	9.2	981540	0.9	
497.337559	2760621	14.4	763360	1.3	
497.380458	7663538	43.4	996584	3.6	
497.423570	2383799	12.2	888672	1.1	
497.466410	2316220	11.8	1058986	1.1	
497.509480	1720256	8.3	1009619	0.8	
497.552398	3035077	16.0	1048267	1.4	
497.595494	3801034	20.6	889456	1.8	
497.810422	2117602	10.6	909822	1.0	
497.994945	1887223	9.2	910891	0.9	
