,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,13C,18O
3605,6935,587.0467736,587.0467736,587.0467286576,6050411,608274,13.4,-1,-0.07655678660000001,0.9679636089,0.0,0.6775745262,22.0,0.5517241379,0.48275862070000003,O14,de-protonated,0.0,,C29 H16 O14,29.0,16.0,14.0,,
3606,6936,587.0527144,587.0527144,587.0526018844,7606890,610254,17.3,-1,-0.1916618653,0.815397723,0.0,0.5707784061,13.0,0.9090909091,0.8636363636000001,O19,de-protonated,0.0,,C22 H20 O19,22.0,20.0,19.0,,
3607,6938,587.0679533,587.0679533,587.0678580257,136237680,593357,339.8,-1,-0.16228841430000002,0.46584270450000004,0.9272449934,0.6042633912,17.0,0.7692307692,0.6153846154,O16,de-protonated,0.0,,C26 H20 O16,26.0,20.0,16.0,,
3608,6956,588.0712185,588.0712185,588.0712128608,31773282,597154,77.9,-1,-0.009589382,0.4997446312,0.9272449934,0.6279947399,17.0,0.8,0.64,13C1 O16,de-protonated,1.0,6938.0,C25 H20 O16 13C1,25.0,20.0,16.0,1.0,
3609,6939,587.0830546,587.0830546,587.083114167,3654250,608730,7.4,-1,0.1014625898,0.9444122152000001,0.0,0.6610885506,21.0,0.6666666667000001,0.4333333333,O13,de-protonated,0.0,,C30 H20 O13,30.0,20.0,13.0,,
3610,6940,587.0890479,587.0890479,587.0889873938,21975658,599388,53.3,-1,-0.1030613989,0.9689313111000001,0.9909164089,0.9755268405,12.0,1.0434782609,0.7826086957,O18,de-protonated,0.0,,C23 H24 O18,23.0,24.0,18.0,,
3611,6957,588.0923596,588.0923596,588.0923422289,5198434,484269,11.3,-1,-0.0295381166,0.9951645048000001,0.9909164089,0.993890076,12.0,1.0909090909,0.8181818182,13C1 O18,de-protonated,1.0,6940.0,C22 H24 O18 13C1,22.0,24.0,18.0,1.0,
3612,6942,587.1043022,587.1043022,587.1042435351,90493544,599140,225.1,-1,-0.0999225063,0.6346561978,0.9444461317,0.727593178,16.0,0.8888888889000001,0.5555555556,O15,de-protonated,0.0,,C27 H24 O15,27.0,24.0,15.0,,
3613,6959,588.1076501,588.1076501,588.1075983701,22041186,601024,53.5,-1,-0.0879598485,0.6386184677,0.9444461317,0.7303667669,16.0,0.9230769231,0.5769230769,13C1 O15,de-protonated,1.0,6942.0,C26 H24 O15 13C1,26.0,24.0,15.0,1.0,
3614,6944,587.1253814,587.1253814,587.1253729032,20894314,568363,50.6,-1,-0.014471914300000001,0.9678124634,0.974993989,0.9699669211,11.0,1.1666666667,0.7083333333,O17,de-protonated,0.0,,C24 H28 O17,24.0,28.0,17.0,,
3615,6960,588.1287915,588.1287915,588.1287277382,4657762,725916,9.9,-1,-0.1084146255,0.9367877852000001,0.974993989,0.9482496463000001,11.0,1.2173913043,0.7391304348000001,13C1 O17,de-protonated,1.0,6944.0,C23 H28 O17 13C1,23.0,28.0,17.0,1.0,
3616,6945,587.1406498,587.1406498,587.1406290445,48091752,583010,118.8,-1,-0.0353502076,0.9295753648,0.9951266538,0.9492407515,15.0,1.0,0.5,O14,de-protonated,0.0,,C28 H28 O14,28.0,28.0,14.0,,
3617,6962,588.1440785,588.1440785,588.1439838795,14275169,593951,34.0,-1,-0.1608797733,0.8660691154,0.9951266538,0.9047863769000001,15.0,1.037037037,0.5185185185,13C1 O14,de-protonated,1.0,6945.0,C27 H28 O14 13C1,27.0,28.0,14.0,1.0,
3618,6946,587.1439259,587.1439259,587.1441387321,4215402,633816,8.8,-1,0.3624869919,0.48191750580000003,0.0,0.3373422541,37.0,0.4347826087,0.0217391304,O1,de-protonated,0.0,,C46 H20 O1,46.0,20.0,1.0,,
3619,6947,587.1617479,587.1617479,587.1617584126,16568937,598832,39.8,-1,0.0179040205,0.9548698854000001,0.9912007645,0.9657691492,10.0,1.28,0.64,O16,de-protonated,0.0,,C25 H32 O16,25.0,32.0,16.0,,
3620,6963,588.1651892,588.1651892,588.1651132476,4751970,571435,10.1,-1,-0.1291344381,0.9115190413,0.9912007645,0.9354235583,10.0,1.3333333333000001,0.6666666667000001,13C1 O16,de-protonated,1.0,6947.0,C24 H32 O16 13C1,24.0,32.0,16.0,1.0,
3621,6948,587.1769928,587.1769928,587.1770145538,29905514,583652,73.2,-1,0.037048182400000004,0.9106365861,0.9926250959,0.935233139,14.0,1.1034482759,0.44827586210000003,O13,de-protonated,0.0,,C29 H32 O13,29.0,32.0,13.0,,
3622,6965,588.1804775,588.1804775,588.1803693889,9835105,601218,22.9,-1,-0.1838060095,0.8288695495,0.9926250959,0.8779962134,14.0,1.1428571429,0.46428571430000004,13C1 O13,de-protonated,1.0,6948.0,C28 H32 O13 13C1,28.0,32.0,13.0,1.0,
3623,6949,587.1980772,587.1980772,587.1981439219,9163369,618374,21.2,-1,0.1136276424,0.9307829947,0.0,0.6515480963,9.0,1.3846153846,0.5769230769,O15,de-protonated,0.0,,C26 H36 O15,26.0,36.0,15.0,,
3624,6950,587.2133302,587.2133302,587.2134000632,16208489,610497,38.9,-1,0.1189741676,0.9244584093,0.9657902266,0.9368579545,13.0,1.2,0.4,O12,de-protonated,0.0,,C30 H36 O12,30.0,36.0,12.0,,
3625,6966,588.2168248,588.2168248,588.2167548983,6320737,645894,14.1,-1,-0.1188366393,0.9245423956000001,0.9657902266,0.9369167449,13.0,1.2413793103,0.41379310340000003,13C1 O12,de-protonated,1.0,6950.0,C29 H36 O12 13C1,29.0,36.0,12.0,1.0,
3626,6951,587.2345221,587.2345221,587.2345294313,4526697,596470,9.6,-1,0.012484492000000002,0.9991344718,0.0,0.6993941302000001,8.0,1.4814814815,0.5185185185,O14,de-protonated,0.0,,C27 H40 O14,27.0,40.0,14.0,,
3627,6952,587.2497092,587.2497092,587.2497855726,6607465,635946,14.8,-1,0.13005132,0.9103164138000001,0.0,0.6372214897,12.0,1.2903225806,0.35483870970000003,O11,de-protonated,0.0,,C31 H40 O11,31.0,40.0,11.0,,
3628,6967,589.0108273,589.0108273,589.0107370714,19714650,586337,47.7,-1,-0.1531866851,0.9387096492,0.9575703566,0.9443678614000001,18.0,0.5833333333,0.75,O18,de-protonated,0.0,,C24 H14 O18,24.0,14.0,18.0,,
3629,6987,590.0140872,590.0140872,590.0140919065,3891792,646589,8.0,-1,0.0079768771,0.9996465593,0.9575703566,0.9870236985,18.0,0.6086956522,0.7826086957,13C1 O18,de-protonated,1.0,6967.0,C23 H14 O18 13C1,23.0,14.0,18.0,1.0,
3630,6968,589.0261136,589.0261136,589.0259932127,9687641,593621,22.5,-1,-0.2043837094,0.7928901755000001,0.0,0.5550231229,22.0,0.5,0.5357142857,O15,de-protonated,0.0,,C28 H14 O15,28.0,14.0,15.0,,
3631,6970,589.0471717,589.0471717,589.0471225808,105566808,596944,262.9,-1,-0.0833875867,0.4860145658,0.9438710377,0.6233715074,17.0,0.72,0.68,O17,de-protonated,0.0,,C25 H18 O17,25.0,18.0,17.0,,
3632,6990,590.0505112,590.0505112,590.0504774159,26268240,588961,64.1,-1,-0.0572563655,0.49097605980000003,0.9438710377,0.6268445531,17.0,0.75,0.7083333333,13C1 O17,de-protonated,1.0,6970.0,C24 H18 O17 13C1,24.0,18.0,17.0,1.0,
3633,6971,589.0624484,589.0624484,589.0623787221,9785945,586243,22.8,-1,-0.1182861707,0.9252130792000001,0.0,0.6476491554,21.0,0.6206896552,0.48275862070000003,O14,de-protonated,0.0,,C29 H18 O14,29.0,18.0,14.0,,
3634,6974,589.0835103,589.0835103,589.0835080902,129159768,609782,322.1,-1,-0.0037513081,0.47961652330000004,0.9472345982,0.6199019458,16.0,0.8461538462,0.6153846154,O16,de-protonated,0.0,,C26 H22 O16,26.0,22.0,16.0,,
3635,6992,590.0869359,590.0869359,590.0868629252,34787920,602558,85.5,-1,-0.1236678293,0.4592721348,0.9472345982,0.6056608738,16.0,0.88,0.64,13C1 O16,de-protonated,1.0,6974.0,C25 H22 O16 13C1,25.0,22.0,16.0,1.0,
3636,6976,589.0987131,589.0987131,589.0987642315,6607449,602275,14.8,-1,0.08679605900000001,0.9590106603,0.0,0.6713074622,20.0,0.7333333333000001,0.4333333333,O13,de-protonated,0.0,,C30 H22 O13,30.0,22.0,13.0,,
3637,6977,589.1046034,589.1046034,589.1046374583,10048089,610266,23.4,-1,0.0578136098,0.9816023772,0.0,0.6871216641,11.0,1.1304347826,0.7826086957,O18,de-protonated,0.0,,C23 H26 O18,23.0,26.0,18.0,,
3638,6978,589.1198605,589.1198605,589.1198935996,73978456,598718,183.7,-1,0.0561847443,0.9254843539000001,0.9943609717,0.9461473393000001,15.0,0.9629629630000001,0.5555555556,O15,de-protonated,0.0,,C27 H26 O15,27.0,26.0,15.0,,
3639,6996,590.1233425,590.1233425,590.1232484346,22467150,579999,54.6,-1,-0.15939954480000001,0.8683531872,0.9943609717,0.9061555225000001,15.0,1.0,0.5769230769,13C1 O15,de-protonated,1.0,6978.0,C26 H26 O15 13C1,26.0,26.0,15.0,1.0,
3640,6980,589.1409926,589.1409926,589.1410229676,8147545,601056,18.7,-1,0.0515456381,0.9853475583,0.0,0.6897432908000001,10.0,1.25,0.7083333333,O17,de-protonated,0.0,,C24 H30 O17,24.0,30.0,17.0,,
3641,6981,589.1562072,589.1562072,589.1562791089,44814936,594154,110.6,-1,0.1220540923,0.9103044959000001,0.9787538877,0.9308393134,14.0,1.0714285714,0.5,O14,de-protonated,0.0,,C28 H30 O14,28.0,30.0,14.0,,
3642,6998,590.1597152,590.1597152,590.159633944,15340110,599075,36.7,-1,-0.137684769,0.9000389868,0.9787538877,0.9236534571,14.0,1.1111111111,0.5185185185,13C1 O14,de-protonated,1.0,6981.0,C27 H30 O14 13C1,27.0,30.0,14.0,1.0,
3643,6982,589.1773723,589.1773723,589.177408477,6419032,592529,14.3,-1,0.0614026162,0.9792718369000001,0.0,0.6854902858,9.0,1.3599999999999999,0.64,O16,de-protonated,0.0,,C25 H34 O16,25.0,34.0,16.0,,
3644,6983,589.1926142,589.1926142,589.1926646183,30593624,609139,74.9,-1,0.0855718719,0.9696997145,0.9826936019,0.9735978807000001,13.0,1.1724137931,0.44827586210000003,O13,de-protonated,0.0,,C29 H34 O13,29.0,34.0,13.0,,
3645,7000,590.1960557,590.1960557,590.1960194534,10605134,607307,24.8,-1,-0.061414525500000004,0.9792638794,0.9826936019,0.9802927962,13.0,1.2142857143,0.46428571430000004,13C1 O13,de-protonated,1.0,6983.0,C28 H34 O13 13C1,28.0,34.0,13.0,1.0,
3646,6984,589.2136963,589.2136963,589.2137939864,3420760,628521,6.8,-1,0.16579112640000002,0.8583838727,0.0,0.6008687109,8.0,1.4615384615,0.5769230769,O15,de-protonated,0.0,,C26 H38 O15,26.0,38.0,15.0,,
3647,6985,589.229028,589.229028,589.2290501277,17846872,622141,43.0,-1,0.0375536533,0.9951964732,0.9820672597000001,0.9912577092,12.0,1.2666666667,0.4,O12,de-protonated,0.0,,C30 H38 O12,30.0,38.0,12.0,,
3648,7001,590.2324156,590.2324156,590.2324049628,6410830,620157,14.3,-1,-0.0180220946,0.9981972054,0.9820672597000001,0.9933582217,12.0,1.3103448276,0.41379310340000003,13C1 O12,de-protonated,1.0,6985.0,C29 H38 O12 13C1,29.0,38.0,12.0,1.0,
3649,6986,589.2653702,589.2653702,589.2654356371,6263383,669313,13.9,-1,0.1110485764,0.9337841932000001,0.0,0.6536489352,11.0,1.3548387097,0.35483870970000003,O11,de-protonated,0.0,,C31 H42 O11,31.0,42.0,11.0,,
3650,7002,591.0053098,591.0053098,591.0052577678,8835653,622396,20.4,-1,-0.0880402044,0.9578524399,0.0,0.6704967079,22.0,0.4444444444,0.5925925926,O16,de-protonated,0.0,,C27 H12 O16,27.0,12.0,16.0,,
3651,7005,591.0264137,591.0264137,591.0263871359,32494148,590923,79.7,-1,-0.0449457502,0.9733408961000001,0.9997341723000001,0.9812588789000001,17.0,0.6666666667000001,0.75,O18,de-protonated,0.0,,C24 H16 O18,24.0,16.0,18.0,,
3652,7020,592.0297941,592.0297941,592.0297419709,8483384,562185,19.5,-1,-0.0880514077,0.9578419419,0.9997341723000001,0.970409611,17.0,0.6956521739,0.7826086957,13C1 O18,de-protonated,1.0,7005.0,C23 H16 O18 13C1,23.0,16.0,18.0,1.0,
3653,7006,591.0416317,591.0416317,591.0416432772,19714628,586550,47.7,-1,0.0195877239,0.911265078,0.9939443571000001,0.9360688618,21.0,0.5714285714,0.5357142857,O15,de-protonated,0.0,,C28 H16 O15,28.0,16.0,15.0,,
3654,7022,592.0451084,592.0451084,592.0449981122,5812792,539264,12.8,-1,-0.1862827447,0.8246594356,0.9939443571000001,0.8754449120000001,21.0,0.5925925926,0.5555555556,13C1 O15,de-protonated,1.0,7006.0,C27 H16 O15 13C1,27.0,16.0,15.0,1.0,
3655,7008,591.0627555,591.0627555,591.0627726453,118411848,621819,295.1,-1,0.029007511200000002,0.4866620151,0.9474494261,0.6248982384,16.0,0.8,0.68,O17,de-protonated,0.0,,C25 H20 O17,25.0,20.0,17.0,,
3656,7024,592.0661836,592.0661836,592.0661274803,30560824,586814,74.9,-1,-0.0947861485,0.4756558971,0.9474494261,0.6171939558,16.0,0.8333333333,0.7083333333,13C1 O17,de-protonated,1.0,7008.0,C24 H20 O17 13C1,24.0,20.0,17.0,1.0,
3657,7010,591.0780138,591.0780138,591.0780287865,15503940,567575,37.1,-1,0.0253545965,0.877291668,0.9682601855,0.9045822233,20.0,0.6896551724000001,0.48275862070000003,O14,de-protonated,0.0,,C29 H20 O14,29.0,20.0,14.0,,
3658,7027,592.0815158,592.0815158,592.0813836216,5788216,628974,12.7,-1,-0.22324360570000001,0.7581483859,0.9682601855,0.8211819258,20.0,0.7142857143,0.5,13C1 O14,de-protonated,1.0,7010.0,C28 H20 O14 13C1,28.0,20.0,14.0,1.0,
3659,7012,591.0990931,591.0990931,591.0991581546,103731776,608858,258.3,-1,0.11005707470000001,0.4454505781,0.9472345982,0.5959857841,15.0,0.9230769231,0.6153846154,O16,de-protonated,0.0,,C26 H24 O16,26.0,24.0,16.0,,
3660,7029,592.1026154,592.1026154,592.1025129897,29119032,584550,71.2,-1,-0.1729603932,0.4234400732,0.9472345982,0.5805784307,15.0,0.96,0.64,13C1 O16,de-protonated,1.0,7012.0,C25 H24 O16 13C1,25.0,24.0,16.0,1.0,
3661,7014,591.1143319,591.1143319,591.1144142959,7287364,570387,16.5,-1,0.1393908304,0.8976784454000001,0.0,0.6283749118,19.0,0.8,0.4333333333,O13,de-protonated,0.0,,C30 H24 O13,30.0,24.0,13.0,,
3662,7015,591.1201856,591.1201856,591.1202875227,3711555,540689,7.5,-1,0.17242301740000002,0.8477538276000001,0.0,0.5934276793000001,10.0,1.2173913043,0.7826086957,O18,de-protonated,0.0,,C23 H28 O18,23.0,28.0,18.0,,
3663,7016,591.1354597,591.1354597,591.135543664,61592132,601766,152.7,-1,0.1420385384,0.8944523755,0.9833170154,0.9211117674,14.0,1.037037037,0.5555555556,O15,de-protonated,0.0,,C27 H28 O15,27.0,28.0,15.0,,
3664,7031,592.1389822,592.1389822,592.1388984991,19878454,575014,48.1,-1,-0.1413534888,0.8949347277,0.9833170154,0.921449414,14.0,1.0769230769,0.5769230769,13C1 O15,de-protonated,1.0,7016.0,C26 H28 O15 13C1,26.0,28.0,15.0,1.0,
3665,7017,591.1718718,591.1718718,591.1719291734,43242052,600207,106.7,-1,0.09705029970000001,0.9630880208,0.9920545713000001,0.9717779860000001,13.0,1.1428571429,0.5,O14,de-protonated,0.0,,C28 H32 O14,28.0,32.0,14.0,,
3666,7033,592.1753222,592.1753222,592.1752840085,13783606,609726,32.8,-1,-0.0644935982,0.9771570309000001,0.9920545713000001,0.981626293,13.0,1.1851851852,0.5185185185,13C1 O14,de-protonated,1.0,7017.0,C27 H32 O14 13C1,27.0,32.0,14.0,1.0,
3667,7018,591.2082924,591.2082924,591.2083146828,31314498,614398,76.7,-1,0.0376902636,0.9960269908,0.9862712382000001,0.993100265,12.0,1.2413793103,0.44827586210000003,O13,de-protonated,0.0,,C29 H36 O13,29.0,36.0,13.0,,
3668,7034,592.2116672,592.2116672,592.2116695179,9163318,632869,21.2,-1,0.0039139207,0.9999148993,0.9862712382000001,0.9958218010000001,12.0,1.2857142857000001,0.46428571430000004,13C1 O13,de-protonated,1.0,7018.0,C28 H36 O13 13C1,28.0,36.0,13.0,1.0,
3669,7019,591.2447185,591.2447185,591.2447001922,15290946,600664,36.6,-1,-0.030964875500000003,0.9959179282,0.9754367976,0.989773589,11.0,1.3333333333000001,0.4,O12,de-protonated,0.0,,C30 H40 O12,30.0,40.0,12.0,,
3670,7035,592.2480416,592.2480416,592.2480550273,5681718,651053,12.5,-1,0.0226716722,0.9971484915000001,0.9754367976,0.9906349834,11.0,1.3793103448,0.41379310340000003,13C1 O12,de-protonated,1.0,7019.0,C29 H40 O12 13C1,29.0,40.0,12.0,1.0,
3671,7036,593.005562,593.005562,593.005651691,4162091,623228,8.7,-1,0.1512480851,0.8806554706,0.0,0.6164588294000001,17.0,0.6086956522,0.8260869565000001,O19,de-protonated,0.0,,C23 H14 O19,23.0,14.0,19.0,,
3672,7037,593.0209121,593.0209121,593.0209078323,26300972,597792,64.2,-1,-0.007196619400000001,0.9812580457000001,0.9730708777,0.9788018953000001,21.0,0.5185185185,0.5925925926,O16,de-protonated,0.0,,C27 H14 O16,27.0,14.0,16.0,,
3673,7057,594.0242136,594.0242136,594.0242626673,6591005,612582,14.9,-1,0.0826015528,0.9628037797000001,0.9730708777,0.9658839091,21.0,0.5384615385,0.6153846154,13C1 O16,de-protonated,1.0,7037.0,C26 H14 O16 13C1,26.0,14.0,16.0,1.0,
3674,7040,593.0420232,593.0420232,593.0420372004,47174188,598609,116.5,-1,0.0236076918,0.9939275040000001,0.9989857364,0.9954449737000001,16.0,0.75,0.75,O18,de-protonated,0.0,,C24 H18 O18,24.0,18.0,18.0,,
3675,7058,594.045368,594.045368,594.0453920354,12259868,623203,29.3,-1,0.040460587900000004,0.9909464592,0.9989857364,0.9933582423,16.0,0.7826086957,0.7826086957,13C1 O18,de-protonated,1.0,7040.0,C23 H18 O18 13C1,23.0,18.0,18.0,1.0,
3676,7042,593.0572477,593.0572477,593.0572933416,31052330,603581,76.1,-1,0.0769599146,0.9772739713,0.9996687205,0.9839923960000001,20.0,0.6428571429000001,0.5357142857,O15,de-protonated,0.0,,C28 H18 O15,28.0,18.0,15.0,,
3677,7060,594.0606771,594.0606771,594.0606481767,9490972,652764,22.2,-1,-0.0486874351,0.9869170778,0.9996687205,0.9907425706,20.0,0.6666666667000001,0.5555555556,13C1 O15,de-protonated,1.0,7042.0,C27 H18 O15 13C1,27.0,18.0,15.0,1.0,
3678,7044,593.07836,593.07836,593.0784227097,106615336,608862,265.6,-1,0.1057359965,0.4740290559,0.9474494261,0.6160551670000001,15.0,0.88,0.68,O17,de-protonated,0.0,,C25 H22 O17,25.0,22.0,17.0,,
3679,7062,594.0818308,594.0818308,594.0817775448,28135964,602408,69.5,-1,-0.08964286040000001,0.4781691448,0.9474494261,0.6189532292000001,15.0,0.9166666667000001,0.7083333333,13C1 O17,de-protonated,1.0,7044.0,C24 H22 O17 13C1,24.0,22.0,17.0,1.0,
3680,7046,593.0936148,593.0936148,593.093678851,18764330,594236,45.3,-1,0.1079947827,0.8522942199,0.993302871,0.8945968152,19.0,0.7586206897000001,0.48275862070000003,O14,de-protonated,0.0,,C29 H22 O14,29.0,22.0,14.0,,
3681,7064,594.0971634,594.0971634,594.0970336861,6148636,624382,13.8,-1,-0.2183379104,0.7673276763,0.993302871,0.8351202347000001,19.0,0.7857142857,0.5,13C1 O14,de-protonated,1.0,7046.0,C28 H22 O14 13C1,28.0,22.0,14.0,1.0,
3682,7047,593.1147128,593.1147128,593.1148082191,78172712,601112,194.2,-1,0.1608779968,0.8940208562,0.992983496,0.9237096481,14.0,1.0,0.6153846154,O16,de-protonated,0.0,,C26 H26 O16,26.0,26.0,16.0,,
3683,7066,594.1182349,594.1182349,594.1181630542,23056924,590300,56.6,-1,-0.12092847820000001,0.9219698467,0.992983496,0.9432739415,14.0,1.04,0.64,13C1 O16,de-protonated,1.0,7047.0,C25 H26 O16 13C1,25.0,26.0,16.0,1.0,
3684,7049,593.1300028,593.1300028,593.1300643604,9196074,621965,21.3,-1,0.1037890519,0.9419101662,0.0,0.6593371163,18.0,0.8666666667,0.4333333333,O13,de-protonated,0.0,,C30 H26 O13,30.0,26.0,13.0,,
3685,7051,593.1511035,593.1511035,593.1511937285,53269032,597468,133.1,-1,0.1521172131,0.9291759776,0.9865113946,0.9463766027,13.0,1.1111111111,0.5555555556,O15,de-protonated,0.0,,C27 H30 O15,27.0,30.0,15.0,,
3686,7068,594.1545853,594.1545853,594.1545485636,14488091,571717,34.9,-1,-0.0618297399,0.9789855209,0.9865113946,0.9812432830000001,13.0,1.1538461538,0.5769230769,13C1 O15,de-protonated,1.0,7051.0,C26 H30 O15 13C1,26.0,30.0,15.0,1.0,
3687,7052,593.1664389,593.1664389,593.1664498698,5550633,607570,12.3,-1,0.0184936141,0.9981017275,0.0,0.6986712093,17.0,0.9677419355,0.3870967742,O12,de-protonated,0.0,,C31 H30 O12,31.0,30.0,12.0,,
3688,7053,593.1875098,593.1875098,593.1875792379,40686120,609499,101.3,-1,0.117058909,0.9597167226000001,0.9847317204,0.967221222,12.0,1.2142857143,0.5,O14,de-protonated,0.0,,C28 H34 O14,28.0,34.0,14.0,,
3689,7069,594.1909556,594.1909556,594.190934073,11375130,626362,27.0,-1,-0.0362291574,0.9927345671000001,0.9847317204,0.9903337131000001,12.0,1.2592592593,0.5185185185,13C1 O14,de-protonated,1.0,7053.0,C27 H34 O14 13C1,27.0,34.0,14.0,1.0,
3690,7054,593.2027014,593.2027014,593.2028353792,3621417,655571,7.4,-1,0.2258572747,0.7532204967,0.0,0.5272543477,16.0,1.0625,0.34375000000000006,O11,de-protonated,0.0,,C32 H34 O11,32.0,34.0,11.0,,
3691,7055,593.223935,593.223935,593.2239647473,26628648,589849,65.7,-1,0.0501451003,0.9810708073000001,0.9620374847000001,0.9753608105,11.0,1.3103448276,0.44827586210000003,O13,de-protonated,0.0,,C29 H38 O13,29.0,38.0,13.0,,
3692,7070,594.2272803,594.2272803,594.2273195823,6746650,542281,15.3,-1,0.0661065997,0.9760141095,0.9620374847000001,0.9718211221,11.0,1.3571428571,0.46428571430000004,13C1 O13,de-protonated,1.0,7055.0,C28 H38 O13 13C1,28.0,38.0,13.0,1.0,
3693,7056,593.2603431,593.2603431,593.2603502567,10359336,596646,24.4,-1,0.0120632694,0.9991918686000001,0.0,0.6994343080000001,10.0,1.4,0.4,O12,de-protonated,0.0,,C30 H42 O12,30.0,42.0,12.0,,
3694,7072,595.0002396,595.0002396,595.0001723873,11555341,605072,27.5,-1,-0.1129624077,0.9315627772,0.0,0.6520939440000001,21.0,0.4615384615,0.6538461538,O17,de-protonated,0.0,,C26 H12 O17,26.0,12.0,17.0,,
3695,7074,595.0212941,595.0212941,595.0213017554,9392653,576385,22.0,-1,0.012865837500000001,0.9990808129000001,0.0,0.6993565690000001,16.0,0.6956521739,0.8260869565000001,O19,de-protonated,0.0,,C23 H16 O19,23.0,16.0,19.0,,
3696,7075,595.0365555,595.0365555,595.0365578967,46780940,598985,116.7,-1,0.004027874,0.9685262298,0.9657831313,0.9677033002000001,20.0,0.5925925926,0.5925925926,O16,de-protonated,0.0,,C27 H16 O16,27.0,16.0,16.0,,
3697,7095,596.0398483,596.0398483,596.0399127318,11194876,609257,26.6,-1,0.1080998153,0.9371425876,0.9657831313,0.9457347507,20.0,0.6153846154,0.6153846154,13C1 O16,de-protonated,1.0,7075.0,C26 H16 O16 13C1,26.0,16.0,16.0,1.0,
3698,7078,595.0576566,595.0576566,595.0576872648,54252044,590854,135.6,-1,0.051532536000000004,0.9738829413000001,0.9772352895,0.9748886458,15.0,0.8333333333,0.75,O18,de-protonated,0.0,,C24 H20 O18,24.0,20.0,18.0,,
3699,7096,596.0609926,596.0609926,596.0610420999,12276219,633160,29.3,-1,0.08304502450000001,0.9624109312,0.9772352895,0.9668582387,15.0,0.8695652174,0.7826086957,13C1 O18,de-protonated,1.0,7078.0,C23 H20 O18 13C1,23.0,20.0,18.0,1.0,
3700,7079,595.07289,595.07289,595.0729434061,41538060,598646,103.4,-1,0.0897471766,0.9772182655,0.9917942986,0.9815910754,19.0,0.7142857143,0.5357142857,O15,de-protonated,0.0,,C28 H20 O15,28.0,20.0,15.0,,
3701,7098,596.0762875,596.0762875,596.0762982412,13259259,605584,31.8,-1,0.018019821800000002,0.9981976596000001,0.9917942986,0.9962766513,19.0,0.7407407407000001,0.5555555556,13C1 O15,de-protonated,1.0,7079.0,C27 H20 O15 13C1,27.0,20.0,15.0,1.0,
3702,7081,595.0939928,595.0939928,595.0940727742,76993032,600212,193.2,-1,0.1343891993,0.952109155,0.9946044618000001,0.964857747,14.0,0.96,0.68,O17,de-protonated,0.0,,C25 H24 O17,25.0,24.0,17.0,,
3703,7100,596.0974321,596.0974321,596.0974276093,20304378,594394,49.6,-1,-0.0075335197000000005,0.9996847502,0.9946044618000001,0.9981606636,14.0,1.0,0.7083333333,13C1 O17,de-protonated,1.0,7081.0,C24 H24 O17 13C1,24.0,24.0,17.0,1.0,
3704,7083,595.1092321,595.1092321,595.1093289155,22499852,589961,55.2,-1,0.1626852348,0.9316314171000001,0.9854182906000001,0.9477674791,18.0,0.8275862069000001,0.48275862070000003,O14,de-protonated,0.0,,C29 H24 O14,29.0,24.0,14.0,,
