Number,Time 57Fe,57Fe,Time 56Fe,56Fe,Time 59Co,59Co,Time 66Zn,66Zn,Time 27Al,27Al,Time 75As,75As,Time 79Br,79Br,Time 111Cd,111Cd,Time 52Cr,52Cr,Time 55Mn,55Mn,Time 31P,31P,Time 63Cu,63Cu,Time 65Cu,65Cu,Time 60Ni,60Ni,Time 95Mo,95Mo,Time 77Se,77Se,Time 51V,51V,Time 127I,127I
1607,955.846,24.33702985,955.825,3391.605666,955.898,520.4998578,956.103,461.0434903,955.658,0,956.124,122.1018693,956.167,23.11493046,956.21,65.32791674,955.752,2942.635856,955.774,329.4379033,955.709,158.4514092,956,2476.502305,956.052,1281.00189,955.949,605.1843026,956.188,111.6620892,956.146,38.44263477,955.731,812.3514151,956.232,1149.950487
1608,956.441,15.2236296,956.42,3345.186,956.493,495.709421,956.698,490.8888066,956.253,0,956.719,96.33441566,956.762,29.32929053,956.805,61.55761635,956.347,3019.920426,956.368,291.2413175,956.304,136.6206715,956.595,2604.099015,956.647,1306.36626,956.544,542.9864854,956.783,109.1138416,956.741,24.33698362,956.326,841.4740253,956.826,1140.905504
1609,957.036,37.22058161,957.015,3422.940009,957.087,531.1557976,957.293,465.8330257,956.848,0,957.314,39.56068389,957.357,48.67411081,957.4,61.55761635,956.942,2830.560722,956.963,267.9836509,956.899,156.4961061,957.19,2624.925653,957.241,1266.658335,957.139,570.8660506,957.378,90.88701442,957.335,25.66311638,956.921,814.1322935,957.421,822.7317836
1610,957.631,51.22216783,957.61,3379.828933,957.683,469.785714,957.888,420.2307096,957.443,0,957.909,26.88517443,957.952,97.66051281,957.995,64.10585381,957.537,2762.630056,957.559,176.5749346,957.494,185.2799157,957.785,2489.593529,957.837,1287.300171,957.734,622.1793139,957.974,85.89473866,957.931,11.55746523,957.516,762.6988489,958.017,880.0697085
1611,958.226,71.89311599,958.205,3331.902283,958.278,402.0192324,958.483,426.5439778,958.038,0,958.504,11.55746523,958.547,85.99886979,958.59,51.11818068,958.132,2773.982131,958.154,206.112409,958.089,152.3202967,958.38,2457.673135,958.432,1258.820696,958.329,610.5611651,958.569,102.5486988,958.526,3.666164371,958.111,771.4618571,958.612,1171.775509
1612,958.821,88.54711256,958.8,3443.993213,958.873,465.2040784,959.078,471.7823019,958.633,1.222053161,959.1,1.222053161,959.142,49.89612752,959.185,88.442981,958.727,2941.026837,958.749,277.5515287,958.684,142.4865833,958.976,2542.157151,959.027,1186.634712,958.924,675.8845349,959.164,99.89642711,959.121,23.11497669,958.706,814.4834435,959.207,1060.320242
1613,959.417,61.45367543,959.395,3351.095423,959.468,503.5153244,959.673,510.1924718,959.228,11.55746523,959.695,0,959.737,51.32633542,959.78,119.5534363,959.322,3213.506802,959.344,225.6655431,959.28,132.4448271,959.571,2538.037393,959.622,1129.073415,959.519,734.057362,959.759,134.7772606,959.716,48.88222421,959.301,833.8955979,959.802,1101.480579
1614,960.012,76.8854282,959.99,3274.464631,960.063,449.7013872,960.268,569.0354959,959.823,24.44106322,960.29,2.44411121,960.332,23.11497669,960.375,87.22092295,959.918,3387.472515,959.939,152.237289,959.875,102.4445557,960.166,2562.234139,960.217,1108.275868,960.114,644.6819142,960.354,133.659427,960.311,23.11497669,959.896,694.3652628,960.397,1262.740256
1615,960.607,90.88705841,960.585,3302.896503,960.658,414.6298808,960.863,571.6465096,960.418,11.55746523,960.885,23.11497669,960.927,3.666164371,960.97,39.56066922,960.513,3607.751312,960.534,181.8790003,960.47,91.64880576,960.761,2652.612625,960.812,1110.928595,960.709,537.8901986,960.949,51.1183656,960.906,2.44411121,960.491,679.0368596,960.992,1265.147894
1616,961.202,120.5676891,961.18,3408.005649,961.253,427.5632411,961.458,475.2199781,961.013,2.444106322,961.48,48.88222421,961.522,11.55746523,961.565,43.33088163,961.108,3688.952696,961.129,204.1229206,961.065,121.9975595,961.356,2652.799433,961.407,1156.076483,961.304,566.1441352,961.544,21.33394918,961.501,0,961.086,796.7771875,961.587,993.0613662
1617,961.797,174.6509987,961.775,3401.175338,961.848,466.8106458,962.053,441.7395594,961.608,11.55746523,962.075,25.5590879,962.118,24.44106322,962.161,85.89484089,961.703,3431.728251,961.724,212.9897828,961.66,153.3810872,961.951,2698.223202,962.002,1338.36763,961.899,596.7175885,962.139,70.67120152,962.096,0,961.681,729.702233,962.182,869.9351185
1618,962.392,118.1235779,962.37,3371.572901,962.443,487.9140222,962.648,458.5419602,962.203,24.44106322,962.67,25.5590879,962.712,11.55746523,962.755,147.6610035,962.298,3385.028976,962.319,151.1191746,962.255,185.6436578,962.546,2575.602301,962.597,1402.299455,962.494,553.7980965,962.734,111.7664159,962.691,0,962.276,664.0193761,962.777,911.4496557
1619,962.987,67.77208173,962.965,3472.355108,963.038,445.7906512,963.243,467.8298883,962.798,12.77951839,963.265,50.10427737,963.307,1.222053161,963.35,145.1127043,962.893,3384.747653,962.914,140.7835558,962.85,206.3147548,963.141,2477.734976,963.192,1336.119424,963.089,544.4529087,963.329,73.01127935,963.286,2.44411121,962.871,622.7802294,963.372,903.1811249
1620,963.582,28.003204,963.56,3574.183324,963.633,395.6902676,963.838,449.2956959,963.393,15.2236296,963.86,35.89449508,963.902,0,963.945,101.2225189,963.488,3070.4297,963.509,197.1028766,963.445,204.7079818,963.736,2603.371833,963.787,1244.544968,963.684,555.8365937,963.924,79.32955408,963.881,24.33702985,963.466,603.2661882,963.967,1134.376243
1621,964.177,37.11664559,964.155,3484.620954,964.228,370.3696303,964.433,420.2307128,963.988,47.55603991,964.455,38.44263966,964.498,0,964.541,65.22379049,964.083,2987.786878,964.104,279.5804089,964.04,170.1831858,964.331,2610.523862,964.382,1168.952629,964.279,588.2822278,964.519,96.33423074,964.476,60.43968944,964.061,773.4528218,964.562,1356.848225
1622,964.772,75.76759417,964.75,3467.357847,964.823,450.0085708,965.028,445.036684,964.584,64.10586358,965.05,35.99852845,965.093,3.666174148,965.136,73.77836793,964.678,3033.818564,964.699,411.9820199,964.635,161.4675177,964.926,2482.052242,964.977,1266.212396,964.874,612.5424626,965.114,90.88701931,965.071,50.00015112,964.656,828.7983287,965.157,1293.712933
1623,965.367,59.00956422,965.346,3586.254543,965.418,573.7004896,965.624,507.4677327,965.179,60.23161738,965.645,14.00157155,965.688,35.89458754,965.731,180.9046494,965.273,3101.606999,965.294,376.0201961,965.23,165.1545312,965.521,2552.300299,965.572,1408.095226,965.47,577.5276958,965.709,96.23028941,965.666,38.33860629,965.252,758.928757,965.752,1121.322786
1624,965.962,66.54997479,965.941,3386.650636,966.013,628.6327368,966.219,490.4569229,965.774,88.54711256,966.24,14.00157155,966.283,84.88094819,966.326,307.0907701,965.868,3188.290667,965.889,320.2201218,965.825,160.9370635,966.116,2563.041851,966.167,1307.864681,966.065,533.4331937,966.304,112.9884691,966.262,61.6617426,965.847,747.2279325,966.348,1183.57498
1625,966.557,73.11512781,966.536,3220.083501,966.609,590.7264956,966.814,452.4523529,966.369,70.67106283,966.835,37.22058161,966.878,60.33565076,966.921,227.2389144,966.463,3338.475309,966.484,287.1197906,966.42,181.9566412,966.711,2387.187487,966.763,1241.528311,966.66,473.2489647,966.899,60.23170985,966.857,47.55603991,966.442,715.59553,966.942,1090.064583
1626,967.152,87.22083049,967.131,3354.793826,967.203,557.4851801,967.409,474.2837504,966.964,42.10881381,967.43,48.77804684,967.473,26.7811046,967.516,132.9962873,967.058,3441.641868,967.079,293.3342483,967.015,216.091347,967.306,2414.368382,967.357,1270.329815,967.255,418.1506495,967.494,42.10882358,967.451,15.2236296,967.037,721.6676711,967.537,1014.602074
1627,967.747,84.77671928,967.726,3459.766582,967.798,537.0219168,968.004,535.290099,967.559,35.89449508,968.025,51.22215805,968.068,25.66311638,968.111,78.00341112,967.653,3321.303995,967.674,331.0107387,967.61,220.5741223,967.901,2570.613428,967.952,1299.313523,967.85,456.1812069,968.089,52.44423565,968.047,12.77951839,967.632,680.8172933,968.132,1086.045937
1628,968.342,52.44426233,968.321,3411.261596,968.394,464.9542869,968.599,490.9876103,968.154,50.10427737,968.62,61.55761146,968.663,11.55746523,968.706,75.55929013,968.248,3595.598107,968.27,352.6576661,968.205,191.8319838,968.496,2609.867093,968.548,1291.169459,968.445,519.7040924,968.685,88.33896188,968.642,24.44106322,968.227,701.450378,968.728,1142.824169
1629,968.937,37.11655313,968.916,3262.954711,968.989,465.4274269,969.194,406.5017833,968.749,25.5590879,969.215,75.66331904,969.258,2.444106322,969.301,98.88251974,968.843,3683.645492,968.865,311.3536616,968.8,183.059308,969.091,2568.44917,969.143,1290.7953,969.04,565.2495976,969.279,157.9965493,969.237,11.55746523,968.822,653.6837302,969.322,1089.049361
1630,969.532,51.32633053,969.511,3266.38567,969.583,490.9873012,969.789,374.4883783,969.344,26.78114106,969.81,71.89306976,969.853,11.55746523,969.896,78.00343067,969.438,3337.671693,969.459,359.8860128,969.395,147.2084028,969.686,2633.086109,969.737,1435.767483,969.635,562.108333,969.874,156.7744962,969.831,1.222053161,969.417,636.925531,969.917,942.2494712
1631,970.127,35.89449508,970.106,3448.465864,970.178,486.62939,970.384,389.3095852,969.939,60.43968944,970.405,64.10585381,970.448,25.66311638,970.491,99.89660225,970.033,2988.596138,970.054,440.1276102,969.99,133.7293607,970.281,2728.900118,970.332,1511.543214,970.23,569.8310775,970.469,78.0035547,970.426,0,970.012,725.9976079,970.512,791.263622
1632,970.722,39.66469282,970.701,3284.211007,970.773,482.3702275,970.979,445.1883087,970.534,50.00015112,971,35.89449508,971.043,23.11493046,971.086,160.5449,970.628,3149.019859,970.649,486.2165793,970.585,125.0708203,970.876,2691.018092,970.928,1413.51779,970.825,553.69933,971.064,43.22685804,971.022,0,970.607,676.0328159,971.108,887.7090412
1633,971.317,48.77804684,971.296,3129.790693,971.369,530.2765974,971.574,424.1158215,971.129,37.11655313,971.595,26.88517443,971.638,26.88516954,971.681,138.3394348,971.223,3532.528021,971.245,425.4625617,971.18,140.0008144,971.471,2712.333013,971.523,1332.905702,971.42,563.2683002,971.66,84.77681174,971.617,0,971.202,617.2283651,971.703,1154.488559
1634,971.912,51.22215805,971.891,2935.291417,971.964,571.0323609,972.169,465.063756,971.724,50.10427737,972.19,12.77951839,972.233,23.11493046,972.276,148.6750536,971.818,3366.224057,971.84,425.5664837,971.775,154.930824,972.066,2759.326939,972.118,1220.283723,972.015,666.7213847,972.255,98.88257086,972.212,1.222053161,971.797,641.1511428,972.298,1279.395167
1635,972.507,62.77966951,972.486,2793.24537,972.559,555.6130196,972.764,478.9900062,972.319,23.11497669,972.785,14.00157155,972.828,26.88516954,972.871,184.9864521,972.413,3423.86404,972.435,452.6609021,972.37,149.2052468,972.661,2803.918267,972.713,1169.847149,972.61,734.3794311,972.85,65.11986425,972.807,11.55746523,972.392,735.8794493,972.893,1192.270739
1636,973.102,84.77671928,973.081,2807.216338,973.154,499.0741223,973.359,504.0612846,972.914,2.44411121,973.381,38.44263966,973.423,23.11493046,973.466,109.0101776,973.008,3432.285408,973.03,421.6923828,972.965,164.9309698,973.257,2856.764447,973.308,1243.915891,973.205,717.2128354,973.445,101.2226479,973.402,24.44106322,972.987,723.2806892,973.488,1085.071585
1637,973.698,74.44130722,973.676,2929.839839,973.749,416.8089831,973.954,557.5115599,973.509,0,973.976,60.3355583,974.018,26.88516954,974.061,58.55456012,973.604,3391.765215,973.625,469.107116,973.561,201.119764,973.852,2886.828457,973.903,1234.684169,973.8,615.0440813,974.04,147.660967,973.997,11.55746523,973.582,786.4415478,974.083,1195.274361
1638,974.293,38.33860629,974.271,3044.703653,974.344,367.2961393,974.549,561.5364307,974.104,0,974.571,73.21920783,974.614,24.33698362,974.657,71.89311599,974.199,3183.753863,974.22,492.5734557,974.156,241.8591621,974.447,2958.129838,974.498,1189.749926,974.395,510.3593173,974.635,134.6731193,974.592,1.222053161,974.177,662.7990839,974.678,1233.929175
1639,974.888,42.10881381,974.867,3187.849555,974.939,392.3671975,975.145,601.829694,974.7,1.222053161,975.166,48.77809307,975.209,38.44263477,975.252,87.32505451,974.794,3026.484803,974.815,495.2258709,974.751,193.3818397,975.042,2980.871282,975.093,1250.692294,974.991,460.5133219,975.23,124.4416783,975.187,0,974.772,566.70733,975.273,1102.637332
1640,975.483,70.67106283,975.462,3204.337325,975.534,432.8836849,975.74,568.8954396,975.295,11.55746523,975.761,16.44568765,975.804,48.77804684,975.847,48.67410593,975.389,3030.918772,975.41,422.6678522,975.346,145.2947017,975.637,2948.466674,975.688,1371.261629,975.586,559.3839966,975.825,93.33126208,975.782,0,975.368,763.0131968,975.868,1060.239391
1641,976.078,87.32505451,976.057,3299.151864,976.129,425.8890046,976.335,486.8688671,975.89,25.66311638,976.356,25.55908301,976.399,48.77804684,976.442,39.6647026,975.984,3078.382257,976.005,392.2595513,975.941,172.7105987,976.232,3108.152125,976.283,1465.172584,976.181,652.9501607,976.42,103.459028,976.377,0,975.963,895.911692,976.463,930.8339649
1642,976.673,49.89616398,976.652,3441.171297,976.724,514.7173664,976.93,506.0011997,976.485,23.11493046,976.951,61.6617426,976.994,40.88675576,977.037,35.99852845,976.579,3186.964492,976.6,465.8599333,976.536,215.113697,976.827,3211.250132,976.878,1627.423884,976.776,640.6304549,977.015,219.659495,976.972,0,976.558,819.4760816,977.058,871.468517
1643,977.268,52.44426722,977.247,3416.291368,977.319,610.7691436,977.525,522.371823,977.08,25.66311638,977.546,59.11350514,977.589,47.45205276,977.632,14.00157155,977.174,3403.364489,977.195,327.0343572,977.131,217.1523338,977.422,3190.240759,977.473,1703.678349,977.371,573.7159429,977.61,229.9949071,977.567,0,977.153,715.9075423,977.653,859.8062182
1644,977.863,74.44126587,977.842,3314.573808,977.914,614.2326824,978.12,508.6689489,977.675,12.77951839,978.141,38.44263966,978.184,74.54553612,978.227,14.00157155,977.769,3582.600882,977.79,265.9939541,977.726,161.4260088,978.017,3173.991553,978.069,1713.133673,977.966,578.2248435,978.205,124.233917,978.163,0,977.748,733.2649195,978.249,934.5007582
1645,978.458,71.89306976,978.437,3241.580023,978.51,528.2797861,978.715,474.7309089,978.27,12.77951839,978.736,17.66776036,978.779,35.89458754,978.822,38.44263966,978.364,3441.921786,978.386,284.675655,978.321,134.5821348,978.612,3083.537431,978.664,1659.13265,978.561,592.2918568,978.8,68.99413489,978.758,0,978.343,834.0002966,978.844,1099.244366
1646,979.053,65.32791186,979.032,3159.099914,979.104,440.0079493,979.31,505.9594953,978.865,24.44106322,979.331,56.00666624,979.374,16.44569254,979.417,61.55761635,978.959,3234.988074,978.981,326.889466,978.916,166.3558579,979.207,3072.266327,979.259,1602.240038,979.156,654.2764038,979.395,35.89449508,979.353,0,978.938,739.4796637,979.438,1081.508624
1647,979.648,47.45200653,979.627,3010.01471,979.699,438.375137,979.905,547.9735892,979.46,11.55746523,979.926,178.6680669,979.969,35.99852845,980.012,84.77671928,979.554,3298.447778,979.575,362.7848056,979.511,163.7715161,979.802,3199.319045,979.853,1626.866318,979.751,699.9364627,979.99,30.55134858,979.947,0,979.533,733.9281915,980.033,994.8014362
1648,980.243,51.32633542,980.222,2990.639279,980.294,497.5926021,980.5,563.8248209,980.055,2.444106322,980.521,217.3196339,980.564,37.22058161,980.607,73.21925406,980.149,3531.818899,980.17,407.8980704,980.106,104.4987314,980.397,3174.901805,980.448,1648.362112,980.346,695.3397326,980.585,49.89617375,980.542,0,980.128,897.9017177,980.628,871.1569419
1649,980.838,28.00321866,980.817,3095.033321,980.89,472.4688939,981.095,501.128258,980.65,11.55746523,981.116,85.79146941,981.159,24.33698362,981.202,30.44732987,980.744,3637.75013,980.766,422.1083999,980.701,96.17313575,980.992,3157.87175,981.044,1533.209694,980.941,651.1926966,981.18,110.4401237,981.138,0,980.723,926.1525516,981.224,913.9319967
1650,981.433,51.11836072,981.412,3019.737068,981.485,468.2202646,981.69,442.982496,981.245,24.44106322,981.711,10.99858599,981.754,26.88516954,981.797,48.67424951,981.339,3716.12809,981.361,347.4569402,981.296,112.3614114,981.587,3235.390366,981.639,1465.255273,981.536,688.3140248,981.776,120.7755357,981.733,0,981.318,897.0291821,981.819,1008.908859
1651,982.028,120.8798162,982.007,2938.646992,982.08,424.0998958,982.285,393.1627785,981.84,11.55746523,982.306,26.78115083,982.349,24.33698362,982.392,97.76483948,981.934,3804.104634,981.956,295.7784328,981.892,143.5059115,982.182,3286.52152,982.234,1525.189865,982.131,657.0013485,982.371,75.55929013,982.328,0,981.913,914.4903987,982.414,842.1397086
1652,982.623,96.33441566,982.602,3082.306605,982.675,399.2107838,982.88,384.8109833,982.435,1.222053161,982.901,87.22093273,982.944,38.44263477,982.987,47.45219146,982.529,3616.204053,982.551,299.8996619,982.486,167.2086606,982.777,3339.83286,982.829,1552.86313,982.726,636.7765617,982.966,54.88834197,982.923,0,982.508,914.4529478,983.009,708.7199695
1653,983.218,39.56068389,983.197,3147.131182,983.27,434.9374725,983.475,446.3628341,983.03,2.44411121,983.496,131.110994,983.539,47.55599368,983.582,18.88981841,983.124,3401.581728,983.146,347.6649661,983.081,210.3503851,983.372,3343.491002,983.424,1619.881729,983.321,653.5638952,983.561,71.89311599,983.518,1.222053161,983.103,775.2723906,983.604,933.6968189
1654,983.813,28.10722759,983.792,3184.384967,983.865,454.4076576,984.07,473.555832,983.625,23.11497669,984.091,110.4401285,984.134,37.22058161,984.177,50.00015112,983.719,3239.735424,983.741,332.336857,983.676,209.4713488,983.967,3179.849271,984.019,1630.091595,983.916,608.7304761,984.156,88.54711256,984.113,11.55746523,983.698,785.4646925,984.199,1093.133949
1655,984.408,23.11493046,984.387,3076.651033,984.46,466.5453818,984.665,435.7071482,984.22,48.88222421,984.686,40.78281973,984.729,14.00157155,984.772,83.55466612,984.314,3107.200572,984.336,265.2265363,984.271,178.8417547,984.562,3092.239341,984.614,1550.029168,984.511,579.2594073,984.751,62.67573837,984.708,24.44106322,984.293,864.1357043,984.794,1025.745926
1656,985.003,25.66311638,984.982,3010.602388,985.055,512.2310913,985.26,458.5837475,984.815,23.11497669,985.281,29.22526205,985.324,12.77951839,985.367,73.21925406,984.909,3243.961688,984.931,231.6714533,984.866,155.7420393,985.157,3056.868956,985.209,1583.423878,985.106,592.4581677,985.346,89.66504394,985.303,11.55746523,984.888,937.0481123,985.389,1045.014639
1657,985.598,12.77951839,985.577,3082.851237,985.65,569.2590143,985.855,456.9770622,985.41,2.44411121,985.876,73.21925406,985.919,26.88517443,985.962,26.78114106,985.504,3340.774429,985.526,275.5622378,985.461,184.7077022,985.752,3122.933691,985.804,1539.508206,985.701,585.6976959,985.941,121.9975475,985.898,1.222053161,985.483,1059.926341,985.984,935.1634656
