Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
4883,670.187,832.8569889,670.209,525.770362,670.221,721.2365423,670.232,3896.06721,670.243,1556.162854,670.255,648.5043037,670.164,24.74757374,670.278,555.0636306,670.289,11476.00797,670.266,65928.80507,670.175,75.25298788,670.198,1626.881392
4884,670.324,843.968989,670.346,533.8516792,670.358,709.1145665,670.369,3952.652436,670.381,1501.609471,670.392,682.8492128,670.301,30.30315152,670.415,588.9036368,670.427,11616.03042,670.403,65638.39517,670.312,80.80856566,670.335,1645.570978
4885,670.461,866.1926335,670.484,541.4280125,670.495,695.4773847,670.506,4037.024489,670.518,1449.076428,670.529,685.3742249,670.438,39.39413333,670.552,615.6726166,670.564,11780.32199,670.541,65564.81183,670.45,69.69736566,670.472,1631.42859
4886,670.598,867.2029123,670.621,524.7607458,670.632,684.3656513,670.644,3972.866234,670.655,1460.693795,670.667,666.1813522,670.575,50.50533334,670.689,649.5127157,670.701,11925.4151,670.678,65484.57775,670.587,59.59627879,670.61,1646.076835
4887,670.736,864.172779,670.758,513.6491014,670.77,693.9617382,670.781,3922.349812,670.792,1500.092353,670.804,647.4933258,670.713,50.50533334,670.827,660.6245379,670.838,12056.85703,670.815,65564.25005,670.724,65.15185657,670.747,1606.678289
4888,670.873,890.9423649,670.896,512.1338226,670.907,690.4256674,670.918,3928.917944,670.93,1539.49113,670.941,621.2293783,670.85,50.50533334,670.964,657.088948,670.976,11990.6341,670.952,65910.06035,670.861,65.15185657,670.884,1584.958048
4889,671.01,889.9321144,671.033,505.5679377,671.044,653.0492552,671.056,3895.573407,671.067,1537.976154,671.078,591.9353661,670.987,44.94975556,671.101,666.1802207,671.113,11867.79506,671.09,65925.32683,670.999,60.60638384,671.021,1591.523663
4890,671.147,878.3152113,671.17,512.1336973,671.181,611.1274914,671.193,3931.947701,671.204,1499.082753,671.216,596.4810207,671.125,44.94975556,671.239,679.8172935,671.25,11807.63963,671.227,65789.71164,671.136,65.15185657,671.159,1543.03188
4891,671.285,856.0917446,671.307,483.3440427,671.319,614.663154,671.33,3995.09873,671.341,1504.638909,671.353,601.0266025,671.262,50.50533334,671.376,696.4848269,671.387,11755.06788,671.364,65756.19112,671.273,59.59623434,671.296,1442.007596
4892,671.422,829.3223364,671.445,435.8671941,671.456,654.0593238,671.467,3963.271764,671.479,1556.160243,671.49,590.4202207,671.399,49.49522828,671.513,708.1017299,671.525,11888.02915,671.502,65968.40807,671.41,44.94967475,671.433,1431.905212
4893,671.559,803.5628394,671.582,429.3014709,671.593,703.5574412,671.605,3911.741579,671.616,1550.099976,671.628,592.4406571,671.536,44.94975556,671.65,714.6679138,671.662,12081.65447,671.639,66313.15164,671.548,39.39409697,671.571,1463.222917
4894,671.697,774.2678009,671.719,418.1897375,671.731,734.8726817,671.742,3850.608706,671.753,1488.478457,671.765,571.7328086,671.674,40.40428283,671.788,727.2952977,671.799,12104.91228,671.776,66692.86684,671.685,44.94967475,671.708,1487.467305
4895,671.834,754.0644149,671.856,405.5627577,671.868,741.4387241,671.879,3785.435083,671.89,1409.176692,671.902,550.5200207,671.811,29.29308283,671.925,755.0751867,671.936,12020.48715,671.913,67187.35944,671.822,55.05072525,671.845,1519.288669
4896,671.971,757.0947665,671.994,404.552584,672.005,731.3372251,672.016,3827.869606,672.028,1326.844572,672.039,568.7028571,671.948,20.20210101,672.062,749.5192534,672.074,11817.25956,672.051,67415.35023,671.96,55.05072525,671.982,1542.019306
4897,672.108,747.4979361,672.131,379.8042829,672.142,723.256017,672.154,3809.679094,672.165,1280.375311,672.177,596.9874269,672.086,29.29308283,672.2,751.5394069,672.211,11745.47358,672.188,67728.66048,672.097,54.04065657,672.12,1589.50005
4898,672.246,742.9520997,672.268,378.7943072,672.28,716.1848857,672.291,3735.41381,672.302,1234.916038,672.314,626.7869199,672.223,40.40428283,672.337,758.1054332,672.348,11758.62768,672.325,67673.7788,672.234,65.15185657,672.257,1594.045886
4899,672.383,754.0640109,672.406,400.007289,672.417,713.1546796,672.428,3664.685409,672.44,1177.334923,672.451,657.0910411,672.36,40.40428283,672.474,737.9026776,672.486,11779.8711,672.463,67345.70777,672.371,70.70743435,672.394,1545.050199
4900,672.52,776.2874776,672.543,395.4617072,672.554,730.3276049,672.566,3577.285167,672.577,1175.820529,672.588,675.2735866,672.497,34.84870505,672.611,696.486823,672.623,11904.23143,672.6,67280.71951,672.509,65.15185657,672.532,1516.763815
4901,672.658,814.6736838,672.68,409.0986709,672.692,764.1679707,672.703,3502.009292,672.714,1153.091165,672.726,691.9409866,672.635,34.84870505,672.749,688.91112,672.76,11944.67121,672.737,67566.13493,672.646,60.60638384,672.669,1555.1523
4902,672.795,867.7081628,672.818,441.4230305,672.829,754.0662656,672.84,3527.774403,672.852,1108.642098,672.863,686.8897744,672.772,34.84870505,672.886,693.4568109,672.898,11733.86183,672.874,67815.50102,672.783,60.60638384,672.806,1533.937027
4903,672.932,910.1359933,672.955,434.8570204,672.966,704.5681887,672.978,3588.399086,672.989,1160.667248,673,656.080035,672.909,30.30323232,673.023,679.81952,673.035,11375.94181,673.012,67807.86761,672.921,55.05080606,672.944,1511.712493
4904,673.07,944.9870662,673.092,420.2100365,673.104,659.6160815,673.115,3570.211885,673.126,1239.462691,673.138,661.6357016,673.047,30.30323232,673.161,670.2227583,673.172,11218.21224,673.149,67735.76321,673.058,58.58628283,673.081,1572.327549
4905,673.207,953.5741027,673.229,429.3013093,673.241,664.1618451,673.252,3541.416835,673.263,1310.177144,673.275,691.9399805,673.184,30.30323232,673.298,668.7074189,673.309,11185.85925,673.286,67554.49162,673.195,65.152099,673.218,1595.56342
4906,673.344,947.0083107,673.367,458.5955558,673.378,713.6600029,673.389,3486.857633,673.401,1377.355401,673.412,692.4451502,673.321,30.30323232,673.435,646.9894896,673.447,11254.10685,673.424,67478.32684,673.332,69.69760809,673.355,1571.317432
4907,673.481,978.8289109,673.504,491.9302225,673.515,767.1986374,673.527,3475.743677,673.538,1375.334431,673.549,669.7166956,673.458,19.19203232,673.572,614.6650208,673.584,11331.45226,673.561,67291.95728,673.47,74.24308081,673.493,1562.730072
4908,673.619,1018.226475,673.641,493.4452225,673.653,758.6117787,673.664,3507.571151,673.675,1372.808288,673.687,631.3308854,673.596,10.10105051,673.71,621.2308855,673.721,11383.00834,673.698,67144.1972,673.607,65.152099,673.63,1596.572341
4909,673.756,1027.823826,673.779,481.8286871,673.79,767.1974898,673.801,3561.121999,673.813,1437.965664,673.824,629.310748,673.733,10.10105051,673.847,669.7182432,673.859,11393.62196,673.835,67331.11572,673.744,60.60662627,673.767,1670.823839
4910,673.893,1039.441457,673.916,471.7274386,673.927,796.9971242,673.938,3576.783037,673.95,1434.934197,673.961,630.3209824,673.87,10.10105051,673.984,723.2563766,673.996,11367.84526,673.973,67900.39217,673.882,65.152099,673.904,1745.076197
4911,674.03,1056.10979,674.053,463.1411821,674.064,800.0279,674.076,3593.960266,674.087,1423.316106,674.099,652.0400916,674.008,9.090945455,674.122,718.2052049,674.133,11329.4271,674.11,67802.35327,674.019,70.70767677,674.042,1760.735068
4912,674.168,1018.227687,674.19,469.7070467,674.202,809.1195364,674.213,3585.370635,674.224,1418.264247,674.236,674.2642695,674.145,14.64652323,674.259,710.1238028,674.27,11438.10569,674.247,67369.19544,674.156,75.2531495,674.179,1764.775311
4913,674.305,1022.773669,674.328,513.648568,674.339,843.4650679,674.35,3589.917744,674.362,1367.248774,674.373,663.6574998,674.282,24.74757374,674.396,732.8528029,674.408,11658.00935,674.385,67289.4964,674.293,94.44525455,674.316,1762.248666
4914,674.442,1030.350572,674.465,542.4382226,674.476,866.1935225,674.488,3637.408423,674.499,1321.789792,674.51,649.5153543,674.419,30.30315152,674.533,715.6807787,674.545,11780.35682,674.522,67361.60427,674.431,94.44525455,674.454,1728.404958
4915,674.58,1034.390588,674.602,529.306562,674.614,866.1935225,674.625,3671.760093,674.636,1317.243737,674.648,650.525427,674.557,30.30315152,674.671,645.9804391,674.682,11662.07661,674.659,67370.26345,674.568,89.8997091,674.591,1725.879001
4916,674.717,1037.925928,674.739,518.1948287,674.751,828.3120253,674.762,3711.163731,674.773,1327.346036,674.785,647.4946997,674.694,39.39413333,674.808,642.4446876,674.819,11515.48642,674.796,67464.73611,674.705,89.8997091,674.728,1712.241164
4917,674.854,999.0340829,674.877,515.6693115,674.888,815.6846414,674.899,3729.856175,674.911,1348.055416,674.922,646.9893522,674.831,50.50533334,674.945,651.5358149,674.957,11452.2926,674.934,67371.31461,674.843,75.2531495,674.865,1715.777344
4918,674.991,925.7962947,675.014,528.2962024,675.025,834.8778213,675.037,3784.419961,675.048,1367.754792,675.06,652.5451078,674.968,50.50533334,675.082,626.7874048,675.094,11554.40065,675.071,67786.18415,674.98,70.70767677,675.003,1717.798362
4919,675.129,890.9454643,675.151,538.90296,675.163,832.3527688,675.174,3844.541561,675.185,1402.607805,675.197,634.867437,675.106,50.50533334,675.22,582.3404713,675.231,11537.20566,675.208,67880.1005,675.117,75.2531495,675.14,1676.884453
4920,675.266,877.8125268,675.289,536.8827984,675.3,787.9054797,675.311,3893.546019,675.323,1423.317496,675.334,630.3217097,675.243,50.50533334,675.357,551.5305985,675.369,11432.55935,675.345,67395.11344,675.254,88.88967678,675.277,1666.781822
4921,675.403,823.2635811,675.426,539.4080974,675.437,766.1866776,675.449,3891.524733,675.46,1425.843046,675.471,596.9857096,675.38,49.49522828,675.494,523.7515985,675.506,11444.18528,675.483,67228.03768,675.392,101.0110707,675.415,1661.730412
4922,675.541,769.725585,675.563,534.8624428,675.575,738.4070109,675.586,3839.489383,675.597,1448.573137,675.609,555.0636549,675.518,44.94975556,675.632,494.457263,675.643,11466.42912,675.62,67245.30226,675.529,104.5464748,675.552,1670.822485
4923,675.678,706.0840938,675.701,497.9917256,675.712,721.2340371,675.723,3729.860622,675.735,1508.680453,675.746,561.629467,675.655,34.84870505,675.769,454.5557013,675.781,11421.93424,675.757,67096.53789,675.666,94.44533536,675.689,1673.347937
4924,675.815,659.6156774,675.838,490.9201215,675.849,727.2951886,675.861,3648.523123,675.872,1516.761608,675.883,578.8019398,675.792,30.30323232,675.906,446.9788224,675.918,11402.71607,675.895,67131.05137,675.804,80.80880809,675.827,1647.082143
4925,675.952,653.0497077,675.975,504.5568669,675.986,745.9833644,675.998,3656.606316,676.009,1470.796975,676.021,584.3578287,675.93,34.84870505,676.044,465.1612224,676.055,11585.19436,676.032,66882.23035,675.941,74.24308081,675.964,1604.652737
4926,676.09,674.2631381,676.112,494.4554124,676.124,749.5188937,676.135,3666.205288,676.146,1452.108121,676.158,559.6091316,676.067,29.29308283,676.181,483.3437679,676.192,11693.36391,676.169,66697.39835,676.078,70.70767677,676.101,1625.867331
4927,676.227,687.9003199,676.25,476.2730124,676.261,735.881821,676.272,3642.461394,676.284,1500.093739,676.295,544.9619579,676.204,20.20210101,676.318,486.3743134,676.33,11590.24015,676.306,66384.18403,676.215,70.70767677,676.238,1620.310909
4928,676.364,743.9646171,676.387,465.6669821,676.398,694.4653037,676.41,3565.163187,676.421,1505.650117,676.432,542.436768,676.341,20.20210101,676.455,481.8287316,676.467,11468.91771,676.444,65405.81016,676.353,70.70767677,676.376,1598.590539
4929,676.501,784.3715183,676.524,502.0321094,676.536,700.0210593,676.547,3444.418914,676.558,1421.297444,676.57,534.8609074,676.479,20.20210101,676.593,469.7070467,676.604,11454.7616,676.581,65196.6444,676.49,65.152099,676.513,1587.982399
4930,676.639,778.8156294,676.662,512.1333741,676.673,742.9530614,676.684,3376.217619,676.696,1372.807637,676.707,538.3964084,676.616,20.20210101,676.73,466.1714851,676.742,11432.52035,676.718,65719.21707,676.627,48.48523233,676.65,1521.307598
4931,676.776,823.2622072,676.799,489.9104407,676.81,766.1870009,676.822,3360.051347,676.833,1374.323013,676.844,535.8710892,676.753,14.64652323,676.867,478.798275,676.879,11313.73753,676.856,65866.02653,676.765,49.49526465,676.788,1492.517228
4932,676.913,875.2851589,676.936,475.2634124,676.947,752.5501463,676.959,3365.608347,676.97,1384.930583,676.982,525.7697155,676.891,14.64652323,677.005,495.465675,677.016,11143.8979,676.993,65784.79277,676.902,58.58624647,676.925,1481.911016
4933,677.051,920.2377994,677.073,461.626667,677.085,735.8828797,677.096,3393.393349,677.107,1389.982159,677.119,515.6683417,677.028,20.20210101,677.142,496.9808326,677.153,11062.50687,677.13,65602.55687,677.039,65.15193738,677.062,1472.821744
4934,677.188,957.1089572,677.211,434.8581518,677.222,722.7504756,677.233,3415.116277,677.245,1387.4565,677.256,493.4450528,677.165,20.20210101,677.279,520.2141054,677.291,10991.23014,677.268,65336.56377,677.176,70.70751515,677.199,1559.703636
4935,677.325,966.2003754,677.348,432.8381033,677.359,728.3063645,677.371,3423.199227,677.382,1405.640209,677.394,478.7978346,677.302,14.64652323,677.416,548.4982226,677.428,10836.54787,677.405,65365.50517,677.314,74.2429192,677.337,1628.399795
4936,677.463,960.644442,677.485,467.6884731,677.497,763.1574252,677.508,3388.34345,677.519,1366.242342,677.531,480.8181174,677.44,10.10105051,677.554,554.0541115,677.565,10667.71235,677.542,65310.67658,677.451,85.3541192,677.474,1621.328975
4937,677.6,960.644442,677.622,506.5790731,677.634,782.8558192,677.645,3307.515758,677.657,1281.384596,677.668,469.7065618,677.577,10.10105051,677.691,566.1756872,677.703,10620.19593,677.679,65667.01199,677.588,90.90969697,677.611,1606.68069
4938,677.737,932.8641085,677.76,474.2541195,677.771,796.492892,677.782,3329.240606,677.794,1266.230802,677.805,494.4551215,677.714,10.10105051,677.828,610.1169903,677.84,10641.93182,677.817,66152.30203,677.726,90.90969697,677.748,1632.441278
4939,677.874,939.4299853,677.897,415.6659821,677.908,785.3809808,677.92,3403.505636,677.931,1297.546584,677.942,515.6683336,677.851,10.10105051,677.965,687.8996128,677.977,10657.09807,677.954,65999.39116,677.863,90.90969697,677.886,1630.420833
4940,678.011,960.6439126,678.034,402.0292366,678.045,738.4082231,678.057,3403.000118,678.068,1345.025889,678.08,493.4452225,677.989,10.10105051,678.103,757.0961323,678.114,10673.27401,678.091,65802.92677,678,85.3541192,678.023,1692.044248
4941,678.149,965.189749,678.171,422.7374407,678.183,711.1337503,678.194,3419.671386,678.205,1350.582134,678.217,486.3742326,678.126,10.10105051,678.24,766.187405,678.251,10777.39726,678.228,66019.35529,678.137,74.2429192,678.16,1724.876061
4942,678.286,969.7355127,678.309,450.516663,678.32,713.1538715,678.331,3444.425826,678.343,1314.214097,678.354,485.3641397,678.263,4.545472727,678.377,789.9263324,678.389,10733.41741,678.366,66119.40497,678.274,59.59631515,678.297,1730.936158
4943,678.423,954.0776762,678.446,466.173659,678.457,715.6790816,678.469,3462.107384,678.48,1319.264865,678.492,490.9198952,678.4,-3.40E-13,678.514,802.0486476,678.526,10506.96295,678.503,66807.8732,678.412,44.94975556,678.435,1696.080187
4944,678.561,936.9048358,678.583,513.6505075,678.595,695.4760028,678.606,3441.899997,678.617,1331.387422,678.629,499.0011033,678.538,-3.40E-13,678.652,771.7441748,678.663,10453.38371,678.64,67311.53974,678.549,40.40428283,678.572,1596.571217
4945,678.698,930.3389024,678.721,520.2168732,678.732,648.5034632,678.743,3408.557862,678.755,1301.081447,678.766,486.3746932,678.675,-3.40E-13,678.789,764.1681324,678.801,10519.60532,678.777,67401.91395,678.686,33.83855556,678.709,1511.712113
4946,678.835,963.1700077,678.858,449.5069458,678.869,596.9848691,678.881,3454.527232,678.892,1289.463723,678.903,465.1620387,678.812,-3.40E-13,678.926,780.8357991,678.938,10584.81626,678.915,67494.35196,678.824,24.74757374,678.846,1512.216236
4947,678.972,972.7675048,678.995,418.1926993,679.006,571.7308407,679.018,3555.061632,679.029,1326.336659,679.041,470.7177942,678.95,-3.40E-13,679.064,801.0389506,679.075,10769.83344,679.052,67609.14456,678.961,20.20210101,678.984,1537.471703
4948,679.11,950.5440381,679.132,451.5270994,679.144,548.4974953,679.155,3559.105884,679.166,1407.155666,679.178,474.7586629,679.087,-3.40E-13,679.201,777.3006173,679.212,10754.17079,679.189,67499.48185,679.098,24.74757374,679.121,1537.977366
4949,679.247,923.7740965,679.27,486.3764873,679.281,531.3250225,679.292,3492.419346,679.304,1457.162667,679.315,505.5684145,679.224,-3.40E-13,679.338,696.9925018,679.35,10642.45845,679.327,67530.95836,679.235,30.30315152,679.258,1510.196588
4950,679.384,923.7740965,679.407,503.0436206,679.418,518.1932568,679.43,3467.665432,679.441,1434.937956,679.453,501.0228691,679.361,-3.40E-13,679.475,668.7072936,679.487,10667.22849,679.464,67064.68534,679.373,30.30315152,679.396,1444.02669
4951,679.522,934.8862744,679.544,477.789766,679.556,520.2135558,679.567,3418.662506,679.578,1432.412188,679.59,504.5586206,679.499,4.545472727,679.613,685.3749603,679.624,10660.66361,679.601,66987.85427,679.51,29.29304647,679.533,1366.239934
4952,679.659,920.2387046,679.682,465.1626852,679.693,515.6679376,679.704,3422.199046,679.716,1418.268693,679.727,525.7717358,679.636,10.10105051,679.75,676.7883199,679.762,10615.67983,679.738,67177.21262,679.647,30.30315152,679.67,1357.653742
4953,679.796,914.6827268,679.819,465.1626852,679.83,504.5563821,679.842,3463.625392,679.853,1385.436492,679.864,539.4088086,679.773,14.64652323,679.887,677.2930693,679.899,10703.12527,679.876,66873.0311,679.785,30.30315152,679.807,1377.858365
4954,679.933,926.8045935,679.956,422.7362851,679.967,495.4651093,679.979,3509.092522,679.99,1376.344565,680.002,540.4191156,679.911,24.74757374,680.024,700.0215239,680.036,10728.90017,680.013,66521.66003,679.922,30.30315152,679.945,1421.297197
