Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,Mass Error (ppm),Confidence Score,Mass Error Score,Isotopologue Similarity,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,C,H,O,13C,18O
17339,532.1905513,532.1905513,532.1905401497701,10898253.0,676222.0,25.5,-1,-0.020951574905611982,0.997564257407733,0.0,0.5,12.0,1.2307692307692308,0.4230769230769231,13C1 O11,de-protonated,1,26,32,11,1,
17341,532.2269227,532.2269227,532.2269256591543,6884178.0,701127.0,15.4,-1,0.0055599484010391415,0.9998282757117359,0.0,0.5,11.0,1.3333333333333333,0.37037037037037035,13C1 O10,de-protonated,1,27,36,10,1,
17351,533.0459738,533.0459738,533.0458882704564,4307899.0,452244.0,9.0,-1,-0.16045437251813605,0.8667270763781466,0.0,0.5,16.0,0.6956521739130435,0.6086956521739131,O14 18O1,de-protonated,1,23,16,14,,1
17352,533.0483279,533.0483279,533.048352947305,5856187.0,568895.0,12.9,-1,0.046988804845876905,0.987808548769713,0.0,0.5,16.0,0.7619047619047619,0.7142857142857143,13C2 O15,de-protonated,1,21,16,15,2,
17359,533.0821838,533.0821838,533.0822737798408,4004799.0,759972.0,8.2,-1,0.16879165775109087,0.853609676524509,0.0,0.5,15.0,0.8333333333333334,0.5416666666666666,O13 18O1,de-protonated,1,24,20,13,,1
17360,533.0847292,533.0847292,533.0847384566894,4787136.0,554047.0,10.2,-1,0.017364386424269632,0.9983262804784151,0.0,0.5,15.0,0.9090909090909091,0.6363636363636364,13C2 O14,de-protonated,1,22,20,14,2,
17369,533.1575706,533.1575706,533.157509475458,2321353.0,537939.0,4.0,-1,-0.11464631158972372,0.929581325339976,0.0,0.5,13.0,1.1666666666666667,0.5,13C2 O12,de-protonated,1,24,28,12,2,
17379,534.0243108,534.0243108,534.0242626673265,17583154.0,655511.0,41.8,-1,-0.0901319973763043,0.9558712084770378,0.0,0.5,16.0,0.6666666666666666,0.7619047619047619,13C1 O16,de-protonated,1,21,14,16,1,
17382,534.0395242999999,534.0395242999999,534.0395188086114,3664949.0,732317.0,7.3,-1,-0.010282738072688428,0.999412757481802,0.0,0.5,20.0,0.56,0.52,13C1 O13,de-protonated,1,25,14,13,1,
17387,534.060646,534.060646,534.0606481767107,47565880.0,640919.0,116.2,-1,0.004075774409161437,0.9999077157193763,0.0,0.5,15.0,0.8181818181818182,0.6818181818181818,13C1 O15,de-protonated,1,22,18,15,1,
17391,534.0759331,534.0759331,534.0759043179957,2952249.0,731743.0,5.6,-1,-0.053891224373852534,0.9839946682807796,0.0,0.5,19.0,0.6923076923076923,0.46153846153846156,13C1 O12,de-protonated,1,26,18,12,1,
17393,534.096986,534.096986,534.0970336860951,37407804.0,654461.0,91.0,-1,0.0892835796696802,0.95667989534683,0.0,0.5,14.0,0.9565217391304348,0.6086956521739131,13C1 O14,de-protonated,1,23,22,14,1,
17395,534.1333424,534.1333424,534.1334191954795,22334528.0,676020.0,53.6,-1,0.14377583729478433,0.8915073306979094,0.0,0.5,13.0,1.0833333333333333,0.5416666666666666,13C1 O13,de-protonated,1,24,26,13,1,
17395,534.1333424,534.1333424,534.1334191954795,22334528.0,676020.0,53.6,-1,0.14377583729478433,0.8915073306979094,0.0,0.5,13.0,1.0833333333333333,0.5416666666666666,13C1 O13,de-protonated,1,24,26,13,1,
17397,534.1697273,534.1697273,534.1698047048637,16452676.0,644786.0,39.0,-1,0.14490684998991804,0.8898916824771697,0.0,0.5,12.0,1.2,0.48,13C1 O12,de-protonated,1,25,30,12,1,
17398,534.2061683999999,534.2061683999999,534.2061902142481,10603592.0,698717.0,24.5,-1,0.04083488465085283,0.9907789558604687,0.0,0.5,11.0,1.3076923076923077,0.4230769230769231,13C1 O11,de-protonated,1,26,34,11,1,
17399,534.2425543,534.2425543,534.2425757236323,5262413.0,656457.0,11.3,-1,0.04010094516436725,0.9911059778895994,0.0,0.5,10.0,1.4074074074074074,0.37037037037037035,13C1 O10,de-protonated,1,27,38,10,1,
17408,535.0260516,535.0260516,535.0276175023988,3024039.0,460431.0,5.7,-1,-1.7653249482012698,3.026788046160084e-08,0.0,0.5,16.0,0.7,0.8,13C2 O16,de-protonated,1,20,14,16,2,
17408,535.0260516,535.0260516,535.0251528255501,3024039.0,460431.0,5.7,-1,-1.6798732641238412,1.5534236446003973e-07,0.0,0.5,16.0,0.6363636363636364,0.6818181818181818,O15 18O1,de-protonated,1,22,14,15,,1
17409,535.028562,535.028562,535.0276175023988,4263080.0,497822.0,8.8,-1,-1.7653249482012698,3.026788046160084e-08,0.0,0.5,16.0,0.7,0.8,13C2 O16,de-protonated,1,20,14,16,2,
17413,535.0615393,535.0615393,535.0615383349344,4447404.0,510082.0,9.3,-1,-0.0018036535140655402,0.9999819270188806,0.0,0.5,15.0,0.782608695652174,0.6086956521739131,O14 18O1,de-protonated,1,23,18,14,,1
17414,535.0639815000001,535.0639815000001,535.064003011783,6528172.0,489865.0,14.4,-1,0.04020413042193801,0.9910603533765807,0.0,0.5,15.0,0.8571428571428571,0.7142857142857143,13C2 O15,de-protonated,1,21,18,15,2,
17421,535.0979746,535.0979746,535.0979238443188,3617968.0,538269.0,7.2,-1,-0.0948530708578967,0.9512447232932199,0.0,0.5,14.0,0.9166666666666666,0.5416666666666666,O13 18O1,de-protonated,1,24,22,13,,1
17422,535.1004178000001,535.1004178000001,535.1003885211674,4353200.0,586689.0,9.0,-1,-0.05471652296811319,0.983504794693432,0.0,0.5,14.0,1.0,0.6363636363636364,13C2 O14,de-protonated,1,22,22,14,2,
17434,536.0036738,536.0036738,536.0035272224202,2800916.0,620042.0,5.2,-1,-0.27346383441162975,0.6600378087502059,0.0,0.5,16.0,0.6,0.85,13C1 O17,de-protonated,1,20,12,17,1,
17436,536.0187655,536.0187655,536.0187833637051,4025621.0,797032.0,8.2,-1,0.033326640183780065,0.9938486367714322,0.0,0.5,20.0,0.5,0.5833333333333334,13C1 O14,de-protonated,1,24,12,14,1,
17439,536.0399451999999,536.0399451999999,536.0399127318045,28331288.0,661457.0,68.5,-1,-0.06057048109411937,0.9798241827422597,0.0,0.5,15.0,0.7619047619047619,0.7619047619047619,13C1 O16,de-protonated,1,21,16,16,1,
17442,536.0551905,536.0551905,536.0551688730894,7105817.0,675547.0,15.9,-1,-0.0403445611720352,0.9909980753764897,0.0,0.5,19.0,0.64,0.52,13C1 O13,de-protonated,1,25,16,13,1,
17446,536.0763539,536.0763539,536.0762982411887,51498268.0,646513.0,125.9,-1,-0.1038262863010237,0.941869715055754,0.0,0.5,14.0,0.9090909090909091,0.6818181818181818,13C1 O15,de-protonated,1,22,20,15,1,
17446,536.0763539,536.0763539,536.0762982411887,51498268.0,646513.0,125.9,-1,-0.1038262863010237,0.941869715055754,0.0,0.5,14.0,0.9090909090909091,0.6818181818181818,13C1 O15,de-protonated,1,22,20,15,1,
17450,536.0916424,536.0916424,536.0915543824736,3865885.0,604785.0,7.8,-1,-0.1641837585196553,0.8609169311789723,0.0,0.5,18.0,0.7692307692307693,0.46153846153846156,13C1 O12,de-protonated,1,26,20,12,1,
17452,536.1127199,536.1127199,536.1126837505732,33967392.0,644656.0,82.5,-1,-0.06742878487068953,0.9750572255561538,0.0,0.5,13.0,1.0434782608695652,0.6086956521739131,13C1 O14,de-protonated,1,23,24,14,1,
17455,536.1490577,536.1490577,536.1490692599575,23285028.0,646466.0,56.0,-1,0.02156108854666951,0.9974206625591262,0.0,0.5,12.0,1.1666666666666667,0.5416666666666666,13C1 O13,de-protonated,1,24,28,13,1,
17457,536.1854051,536.1854051,536.1854547693417,15863079.0,656666.0,37.6,-1,0.09263463091816947,0.9534453282172828,0.0,0.5,11.0,1.28,0.48,13C1 O12,de-protonated,1,25,32,12,1,
17458,536.2217525000001,536.2217525000001,536.2218402787261,9309483.0,666331.0,21.3,-1,0.16369852806448362,0.8616782151688959,0.0,0.5,10.0,1.3846153846153846,0.4230769230769231,13C1 O11,de-protonated,1,26,36,11,1,
17468,537.0407349,537.0407349,537.0408028900281,3714432.0,605071.0,7.5,-1,0.1266012335795067,0.9148055634553434,0.0,0.5,15.0,0.7272727272727273,0.6818181818181818,O15 18O1,de-protonated,1,22,16,15,,1
17474,537.0771917000001,537.0771917000001,537.0771883994124,5152132.0,469596.0,11.0,-1,-0.006145462368523822,0.9997902069667315,0.0,0.5,14.0,0.8695652173913043,0.6086956521739131,O14 18O1,de-protonated,1,23,20,14,,1
17475,537.0797568,537.0797568,537.079653076261,4726148.0,529698.0,10.0,-1,-0.19312543013378913,0.8128505966771946,0.0,0.5,14.0,0.9523809523809523,0.7142857142857143,13C2 O15,de-protonated,1,21,20,15,2,
17480,537.1135552000001,537.1135552000001,537.1135739087969,3661192.0,565684.0,7.3,-1,0.034832105741428115,0.9932822457299765,0.0,0.5,13.0,1.0,0.5416666666666666,O13 18O1,de-protonated,1,24,24,13,,1
17487,537.1885319,537.1885319,537.188809604414,3292559.0,623835.0,6.4,-1,0.5169586726486172,0.22656996269056917,0.0,0.5,11.0,1.3333333333333333,0.5,13C2 O12,de-protonated,1,24,32,12,2,
17494,537.9980296,537.9980296,537.9980479187988,2874847.0,738610.0,5.4,-1,0.03404993537944736,0.9935795988700485,0.0,0.5,20.0,0.43478260869565216,0.6521739130434783,13C1 O15,de-protonated,1,23,10,15,1,
17496,538.0191714,538.0191714,538.0191772868982,4992481.0,652677.0,10.6,-1,0.010941799898812108,0.9993350934538048,0.0,0.5,15.0,0.7,0.85,13C1 O17,de-protonated,1,20,14,17,1,
17499,538.0343511,538.0343511,538.0344334281831,8383971.0,659764.0,19.0,-1,0.15301656919454773,0.8780267936245831,0.0,0.5,19.0,0.5833333333333334,0.5833333333333334,13C1 O14,de-protonated,1,24,14,14,1,
17503,538.0554808999999,538.0554808999999,538.0555627962825,30166500.0,669665.0,73.0,-1,0.15220785411673712,0.8792316850138131,0.0,0.5,14.0,0.8571428571428571,0.7619047619047619,13C1 O16,de-protonated,1,21,18,16,1,
17503,538.0554808999999,538.0554808999999,538.0555627962825,30166500.0,669665.0,73.0,-1,0.15220785411673712,0.8792316850138131,0.0,0.5,14.0,0.8571428571428571,0.7619047619047619,13C1 O16,de-protonated,1,21,18,16,1,
17503,538.0554808999999,538.0554808999999,538.0555627962825,30166500.0,669665.0,73.0,-1,0.15220785411673712,0.8792316850138131,0.0,0.5,14.0,0.8571428571428571,0.7619047619047619,13C1 O16,de-protonated,1,21,18,16,1,
17506,538.0707089,538.0707089,538.0708189375674,8138214.0,633260.0,18.4,-1,0.204503874864254,0.7926737717988482,0.0,0.5,18.0,0.72,0.52,13C1 O13,de-protonated,1,25,18,13,1,
17509,538.0919138999999,538.0919138999999,538.0919483056667,35573224.0,638743.0,86.4,-1,0.06394012574718275,0.9775430000928204,0.0,0.5,13.0,1.0,0.6818181818181818,13C1 O15,de-protonated,1,22,22,15,1,
17511,538.1072217999999,538.1072217999999,538.1072044469516,4812266.0,716246.0,10.2,-1,-0.032248310650977524,0.9942391381053163,0.0,0.5,17.0,0.8461538461538461,0.46153846153846156,13C1 O12,de-protonated,1,26,22,12,1,
17514,538.1283549999999,538.1283549999999,538.1283338150512,27807212.0,634950.0,67.2,-1,-0.03936783743375846,0.9914268132548111,0.0,0.5,12.0,1.1304347826086956,0.6086956521739131,13C1 O14,de-protonated,1,23,26,14,1,
17515,538.143688,538.143688,538.1435899563361,2420205.0,956766.0,4.2,-1,-0.1821886681193024,0.831599812190576,0.0,0.5,16.0,0.9629629629629629,0.4074074074074074,13C1 O11,de-protonated,1,27,26,11,1,
17517,538.1647998999999,538.1647998999999,538.1647193244355,21450224.0,625467.0,51.4,-1,-0.149722866497523,0.8829042357778122,0.0,0.5,11.0,1.25,0.5416666666666666,13C1 O13,de-protonated,1,24,30,13,1,
17520,538.2011828999999,538.2011828999999,538.2011048338197,15519219.0,647724.0,36.7,-1,-0.145050204295529,0.8896862075103185,0.0,0.5,10.0,1.36,0.48,13C1 O12,de-protonated,1,25,34,12,1,
17521,538.2375496000001,538.2375496000001,538.2374903432041,7007734.0,651580.0,15.6,-1,-0.11009414447024242,0.9348797786674314,0.0,0.5,9.0,1.4615384615384615,0.4230769230769231,13C1 O11,de-protonated,1,26,38,11,1,
17532,539.0928190000001,539.0928190000001,539.0928384638904,4136518.0,595271.0,8.5,-1,0.03610489502128657,0.9927841410954241,0.0,0.5,13.0,0.9565217391304348,0.6086956521739131,O14 18O1,de-protonated,1,23,22,14,,1
17538,539.1682193,539.1682193,539.1680741595078,3849805.0,547218.0,7.8,-1,-0.2691934096109192,0.6685902798203045,0.0,0.5,11.0,1.3043478260869565,0.5652173913043478,13C2 O13,de-protonated,1,23,30,13,2,
17547,540.0137244,540.0137244,540.0136979832768,7786135.0,663840.0,17.5,-1,-0.04891861695933492,0.9867933659502902,0.0,0.5,19.0,0.5217391304347826,0.6521739130434783,13C1 O15,de-protonated,1,23,12,15,1,
17550,540.0348707,540.0348707,540.0348273513762,8933017.0,619781.0,20.4,-1,-0.08027005237575553,0.9648370931632652,0.0,0.5,14.0,0.8,0.85,13C1 O17,de-protonated,1,20,16,17,1,
17554,540.0501335,540.0501335,540.0500834926611,19877530.0,650442.0,47.5,-1,-0.09259759503074093,0.9534816670411644,0.0,0.5,18.0,0.6666666666666666,0.5833333333333334,13C1 O14,de-protonated,1,24,16,14,1,
17558,540.0712662999999,540.0712662999999,540.0712128607605,31215260.0,629845.0,75.6,-1,-0.09894850558659926,0.9470594875968872,0.0,0.5,13.0,0.9523809523809523,0.7619047619047619,13C1 O16,de-protonated,1,21,20,16,1,
17558,540.0712662999999,540.0712662999999,540.0712128607605,31215260.0,629845.0,75.6,-1,-0.09894850558659926,0.9470594875968872,0.0,0.5,13.0,0.9523809523809523,0.7619047619047619,13C1 O16,de-protonated,1,21,20,16,1,
17561,540.0865204,540.0865204,540.0864690020454,12832413.0,655754.0,30.1,-1,-0.09516615870094097,0.9509303745382116,0.0,0.5,17.0,0.8,0.52,13C1 O13,de-protonated,1,25,20,13,1,
17563,540.1076059,540.1076059,540.1075983701447,26922654.0,641323.0,65.0,-1,-0.01394139843134486,0.9989207905978915,0.0,0.5,12.0,1.0909090909090908,0.6818181818181818,13C1 O15,de-protonated,1,22,24,15,1,
17565,540.1228376,540.1228376,540.1228545114296,5861024.0,671595.0,12.8,-1,0.03131033887957238,0.9945684858551792,0.0,0.5,16.0,0.9230769230769231,0.46153846153846156,13C1 O12,de-protonated,1,26,24,12,1,
17568,540.1439522000001,540.1439522000001,540.1439838795292,20532898.0,660963.0,49.1,-1,0.05865015636756861,0.9810712158441183,0.0,0.5,11.0,1.2173913043478262,0.6086956521739131,13C1 O14,de-protonated,1,23,28,14,1,
17569,540.1591012,540.1591012,540.1592400208141,3845795.0,776018.0,7.8,-1,0.25699979522170324,0.6928523898544633,0.0,0.5,15.0,1.037037037037037,0.4074074074074074,13C1 O11,de-protonated,1,27,28,11,1,
17571,540.180296,540.180296,540.1803693889135,14225061.0,668635.0,33.5,-1,0.13586001577454657,0.9025383174198728,0.0,0.5,10.0,1.3333333333333333,0.5416666666666666,13C1 O13,de-protonated,1,24,32,13,1,
17572,540.2166841,540.2166841,540.2167548982977,6147752.0,715717.0,13.5,-1,0.13105535348205472,0.9089915543613225,0.0,0.5,9.0,1.44,0.48,13C1 O12,de-protonated,1,25,36,12,1,
17582,541.0728317,541.0728317,541.0721030189841,5631727.0,701129.0,12.2,-1,-1.3467355125231184,4.207352425199407e-05,0.0,0.5,13.0,0.9090909090909091,0.6818181818181818,O15 18O1,de-protonated,1,22,20,15,,1
17583,541.0755757999999,541.0755757999999,541.0745676958328,3178223.0,457653.0,6.1,-1,-1.863152007690635,4.212554146572899e-09,0.0,0.5,13.0,1.0,0.8,13C2 O16,de-protonated,1,20,20,16,2,
17600,542.0293297999999,542.0293297999999,542.0293480477548,17895226.0,635886.0,42.6,-1,0.03366562143462101,0.993723258966151,0.0,0.5,18.0,0.6086956521739131,0.6521739130434783,13C1 O15,de-protonated,1,23,14,15,1,
17602,542.0504493,542.0504493,542.0504774158542,10276667.0,685734.0,23.7,-1,-2.829781007003897,4.781234695558972e-20,0.0,0.5,13.0,0.9,0.85,13C1 O17,de-protonated,1,20,18,17,1,
17603,542.0520113,542.0520113,542.0504774158542,5021500.0,559061.0,10.7,-1,-2.829781007003897,4.781234695558972e-20,0.0,0.5,13.0,0.9,0.85,13C1 O17,de-protonated,1,20,18,17,1,
17606,542.0656857000001,542.0656857000001,542.0657335571391,23842620.0,632018.0,57.4,-1,0.08828659697435565,0.9576212762335624,0.0,0.5,17.0,0.75,0.5833333333333334,13C1 O14,de-protonated,1,24,18,14,1,
17606,542.0656857000001,542.0656857000001,542.0657335571391,23842620.0,632018.0,57.4,-1,0.08828659697435565,0.9576212762335624,0.0,0.5,17.0,0.75,0.5833333333333334,13C1 O14,de-protonated,1,24,18,14,1,
17610,542.0868106,542.0868106,542.0868629252385,19386174.0,639070.0,46.3,-1,0.0965255608457741,0.9495547079404334,0.0,0.5,12.0,1.0476190476190477,0.7619047619047619,13C1 O16,de-protonated,1,21,22,16,1,
17612,542.1021111,542.1021111,542.1021190665234,13553471.0,627160.0,31.8,-1,0.014695613856341187,0.9988009357492946,0.0,0.5,16.0,0.88,0.52,13C1 O13,de-protonated,1,25,22,13,1,
17615,542.1232364,542.1232364,542.1232484346228,16944960.0,629769.0,40.3,-1,0.02219905321554383,0.9972659778000401,0.0,0.5,11.0,1.1818181818181819,0.6818181818181818,13C1 O15,de-protonated,1,22,26,15,1,
17615,542.1232364,542.1232364,542.1232484346228,16944960.0,629769.0,40.3,-1,0.02219905321554383,0.9972659778000401,0.0,0.5,11.0,1.1818181818181819,0.6818181818181818,13C1 O15,de-protonated,1,22,26,15,1,
17617,542.1385256,542.1385256,542.1385045759077,9572162.0,651162.0,22.0,-1,-0.038779928112102374,0.9916799006365108,0.0,0.5,15.0,1.0,0.46153846153846156,13C1 O12,de-protonated,1,26,26,12,1,
17619,542.1596649,542.1596649,542.1596339440072,15191876.0,643055.0,35.9,-1,-0.057097561208173456,0.9820511919962408,0.0,0.5,10.0,1.3043478260869565,0.6086956521739131,13C1 O14,de-protonated,1,23,30,14,1,
17620,542.1749537000001,542.1749537000001,542.1748900852921,5091141.0,623214.0,10.9,-1,-0.11733244963280884,0.9263688490503486,0.0,0.5,14.0,1.1111111111111112,0.4074074074074074,13C1 O11,de-protonated,1,27,30,11,1,
17622,542.1961102000001,542.1961102000001,542.1960194533915,10194758.0,648484.0,23.5,-1,-0.16736863676369795,0.8558812236851815,0.0,0.5,9.0,1.4166666666666667,0.5416666666666666,13C1 O13,de-protonated,1,24,34,13,1,
17623,542.2112469,542.2112469,542.2112755946763,4112200.0,696882.0,8.4,-1,0.052921577979265715,0.9845610143458394,0.0,0.5,13.0,1.2142857142857142,0.35714285714285715,13C1 O10,de-protonated,1,28,34,10,1,
17624,542.2325072000001,542.2325072000001,542.2324049627757,3063625.0,680694.0,5.8,-1,-0.18854871720443406,0.8207773191578062,0.0,0.5,8.0,1.52,0.48,13C1 O12,de-protonated,1,25,38,12,1,
17638,543.1256085,543.1256085,543.1241385928465,4042634.0,712747.0,8.3,-1,-2.706392607196844,2.1266041843106016e-18,0.0,0.5,11.0,1.1304347826086956,0.6086956521739131,O14 18O1,de-protonated,1,23,26,14,,1
17638,543.1256085,543.1256085,543.1266032696951,4042634.0,712747.0,8.3,-1,1.8315613507737412,8.056706319605767e-09,0.0,0.5,11.0,1.2380952380952381,0.7142857142857143,13C2 O15,de-protonated,1,21,26,15,2,
17653,544.0085642000001,544.0085642000001,544.0086126028485,7196615.0,587044.0,16.1,-1,0.08897441560875921,0.9569728488188978,0.0,0.5,18.0,0.5454545454545454,0.7272727272727273,13C1 O16,de-protonated,1,22,12,16,1,
17656,544.0449807,544.0449807,544.0449981122327,28364744.0,631816.0,68.6,-1,0.03200513341943366,0.9943254471920054,0.0,0.5,17.0,0.6956521739130435,0.6521739130434783,13C1 O15,de-protonated,1,23,16,15,1,
17656,544.0449807,544.0449807,544.0449981122327,28364744.0,631816.0,68.6,-1,0.03200513341943366,0.9943254471920054,0.0,0.5,17.0,0.6956521739130435,0.6521739130434783,13C1 O15,de-protonated,1,23,16,15,1,
17658,544.0661066,544.0661066,544.0661274803322,8392650.0,595534.0,19.0,-1,-2.7691848319448877,3.14866928462584e-19,0.0,0.5,12.0,1.0,0.85,13C1 O17,de-protonated,1,20,20,17,1,
17659,544.0676341,544.0676341,544.0661274803322,6877131.0,521989.0,15.3,-1,-2.7691848319448877,3.14866928462584e-19,0.0,0.5,12.0,1.0,0.85,13C1 O17,de-protonated,1,20,20,17,1,
17661,544.0813971,544.0813971,544.0813836216171,30199756.0,638769.0,73.1,-1,-0.024772733144435906,0.9965964258490273,0.0,0.5,16.0,0.8333333333333334,0.5833333333333334,13C1 O14,de-protonated,1,24,20,14,1,
17664,544.1025655000001,544.1025655000001,544.1025129897165,12799949.0,617589.0,30.0,-1,-0.09650807031262333,0.9495725189110646,0.0,0.5,11.0,1.1428571428571428,0.7619047619047619,13C1 O16,de-protonated,1,21,24,16,1,
17666,544.1178388999999,544.1178388999999,544.1177691310014,17223630.0,643428.0,40.9,-1,-0.12822407661110838,0.9127062534356896,0.0,0.5,15.0,0.96,0.52,13C1 O13,de-protonated,1,25,24,13,1,
17668,544.1389558999999,544.1389558999999,544.1388984991008,11243471.0,642617.0,26.1,-1,-0.10548942421421613,0.9400498946870132,0.0,0.5,10.0,1.2727272727272727,0.6818181818181818,13C1 O15,de-protonated,1,22,28,15,1,
17670,544.1542469999999,544.1542469999999,544.1541546403857,13438928.0,631917.0,31.6,-1,-0.16973060558770256,0.8521036516990028,0.0,0.5,14.0,1.0769230769230769,0.46153846153846156,13C1 O12,de-protonated,1,26,28,12,1,
17671,544.1753191,544.1753191,544.1752840084852,7532498.0,642596.0,16.9,-1,-0.06448568299841131,0.9771625729576606,0.0,0.5,9.0,1.391304347826087,0.6086956521739131,13C1 O14,de-protonated,1,23,32,14,1,
17672,544.1905707000001,544.1905707000001,544.1905401497701,7294931.0,686194.0,16.3,-1,-0.05613884798432415,0.9826436634100864,0.0,0.5,13.0,1.1851851851851851,0.4074074074074074,13C1 O11,de-protonated,1,27,32,11,1,
17673,544.2116798999999,544.2116798999999,544.2116695178695,3399636.0,719497.0,6.7,-1,-0.01907737560217366,0.9979801190447639,0.0,0.5,8.0,1.5,0.5416666666666666,13C1 O13,de-protonated,1,24,36,13,1,
17674,544.2269251,544.2269251,544.2269256591543,3649493.0,715767.0,7.3,-1,0.001027428535308399,0.9999941355205563,0.0,0.5,12.0,1.2857142857142858,0.35714285714285715,13C1 O10,de-protonated,1,28,36,10,1,
17685,545.046027,545.046027,545.0458882704564,3969033.0,472619.0,8.1,-1,-0.2545281902609533,0.6977360201152887,0.0,0.5,17.0,0.6666666666666666,0.5833333333333334,O14 18O1,de-protonated,1,24,16,14,,1
