SPECTRUM - MS
20201013_Moran_40pcLab_FIR_3.raw
FTMS + p ESI Full ms2 308.0910@hcd30.00 [50.0000-338.8428]
Scan #: 574-850
RT: 5.31-15.18
AV: 277
Data points: 330728
Mass	Intensity
152.206837	0.000000
152.206978	0.000000
152.207119	0.000000
152.207260	0.000000
152.212614	0.000000
152.212754	0.000000
152.212895	0.000000
152.213036	0.000000
152.213177	9.753300
152.213318	24.184577
152.213459	31.816259
152.213600	29.588640
152.213741	19.182584
152.213882	6.013272
152.214022	0.000000
152.214163	0.000000
152.214304	0.000000
152.214445	0.000000
152.221913	0.000000
152.222054	0.000000
152.222194	0.000000
152.222335	0.000000
152.222476	5.804529
152.222617	16.593076
152.222758	25.697396
152.222899	28.411056
152.223040	22.949182
152.223181	8.624848
152.223322	0.000000
152.223463	0.000000
152.223603	0.000000
152.223744	0.000000
152.249815	0.000000
152.249956	0.000000
152.250097	0.000000
152.250238	0.000000
152.250379	9.618677
152.250520	22.796703
152.250661	30.067855
152.250802	28.152094
152.250943	18.430634
152.251083	5.391151
152.251224	0.000000
152.251365	0.000000
152.251506	0.000000
152.251647	0.000000
152.251929	0.000000
152.252070	0.000000
152.252211	0.000000
152.252352	0.000000
152.252493	6.455543
152.252634	18.942254
152.252775	26.666374
152.252916	37.645594
152.253057	42.938420
152.253198	38.585508
152.253339	30.114525
152.253479	20.229197
152.253620	5.568410
152.253761	0.000000
152.253902	0.000000
152.254043	0.000000
152.254184	0.000000
152.261373	0.000000
152.261514	0.000000
152.261655	0.000000
152.261796	0.000000
152.261937	0.371633
152.262078	13.242247
152.262218	23.329382
152.262359	28.322032
152.262500	23.890433
152.262641	12.761008
152.262782	0.000000
152.262923	0.000000
152.263064	0.000000
152.263205	0.000000
152.296054	0.000000
152.296195	0.000000
152.296336	0.000000
152.296477	0.000000
152.296618	9.195137
152.296759	22.934777
152.296900	31.788177
152.297041	31.030679
152.297182	21.447484
152.297323	6.473030
152.297464	0.000000
152.297605	0.000000
152.297746	0.000000
152.297887	0.000000
152.319040	0.000000
152.319181	0.000000
152.319322	0.000000
152.319463	0.000000
152.319604	8.154113
152.319745	20.601033
152.319886	30.315185
152.320027	31.730296
152.320168	24.430390
152.320310	6.995289
152.320451	0.000000
152.320592	0.000000
152.320733	0.000000
152.320874	0.000000
152.327362	0.000000
152.327503	0.000000
152.327644	0.000000
152.327785	0.000000
152.327926	5.375074
152.328067	15.861405
152.328208	24.868513
152.328349	29.031670
152.328490	25.521489
152.328631	16.271897
152.328772	5.467462
152.328913	0.000000
152.329054	0.000000
152.329195	0.000000
152.329336	0.000000
152.371943	0.000000
152.372084	0.000000
152.372225	0.000000
152.372366	0.000000
152.372507	6.201120
152.372648	18.317924
152.372789	28.448395
152.372930	30.245387
152.373071	21.812835
152.373213	7.438849
152.373354	0.000000
152.373495	0.000000
152.373636	0.000000
152.373777	0.000000
152.376599	0.000000
152.376740	0.000000
152.376882	0.000000
152.377023	0.000000
152.377164	10.511025
152.377305	23.951933
152.377446	29.433061
152.377587	27.137030
152.377728	17.846910
152.377869	5.726063
152.378010	0.000000
152.378152	0.000000
152.378293	0.000000
152.378434	0.000000
152.404544	0.000000
152.404685	0.000000
152.404826	0.000000
152.404968	0.000000
152.405109	1.637000
152.405250	10.999628
152.405391	19.564546
152.405532	22.759073
152.405673	18.810088
152.405815	9.959653
152.405956	0.000000
152.406097	0.000000
152.406238	0.000000
152.406379	0.000000
152.409767	0.000000
152.409908	0.000000
152.410049	0.000000
152.410191	0.000000
152.410332	13.285970
152.410473	27.626342
152.410614	35.032718
152.410755	32.842562
152.410896	22.268002
152.411038	5.632088
152.411179	0.000000
152.411320	0.000000
152.411461	0.000000
152.411602	0.000000
152.415978	0.000000
152.416120	0.000000
152.416261	0.000000
152.416402	0.000000
152.416543	21.075347
152.416684	28.854114
152.416825	30.751581
152.416967	26.629348
152.417108	17.709164
152.417249	1.687766
152.417390	0.000000
152.417531	0.000000
152.417672	0.000000
152.417814	0.000000
152.421484	0.000000
152.421625	0.000000
152.421767	0.000000
152.421908	0.000000
152.422049	2.118165
152.422190	17.964234
152.422331	27.972015
152.422472	30.636298
152.422614	23.657079
152.422755	11.604936
152.422896	0.000000
152.423037	0.000000
152.423178	0.000000
152.423320	0.000000
152.441251	0.000000
152.441392	0.000000
152.441534	0.000000
152.441675	0.000000
152.441816	8.519622
152.441957	22.169916
152.442098	34.415797
152.442240	38.791686
152.442381	32.446506
152.442522	19.456198
152.442663	4.749700
152.442804	0.000000
152.442946	0.000000
152.443087	0.000000
152.443228	0.000000
152.443369	0.000000
152.443510	0.000000
152.443652	0.000000
152.443793	2.466102
152.443934	17.622449
152.444075	27.760348
152.444216	29.435242
152.444358	21.704034
152.444499	21.249086
152.444640	25.075308
152.444781	32.254379
152.444923	29.758068
152.445064	20.124057
152.445205	5.149419
152.445346	0.000000
152.445487	0.000000
152.445629	0.000000
152.445770	0.000000
152.483622	0.000000
152.483763	0.000000
152.483904	0.000000
152.484046	0.000000
152.484187	0.453978
152.484328	17.288397
152.484469	29.454483
152.484611	33.955642
152.484752	27.194746
152.484893	13.770232
152.485034	0.000000
152.485176	0.000000
152.485317	0.000000
152.485458	0.000000
152.507922	0.000000
152.508064	0.000000
152.508205	0.000000
152.508346	0.000000
152.508487	12.324012
152.508629	24.261078
152.508770	29.926358
152.508911	27.403654
152.509053	18.152247
152.509194	4.191400
152.509335	0.000000
152.509477	0.000000
152.509618	0.000000
152.509759	0.000000
152.519509	0.000000
152.519651	0.000000
152.519792	0.000000
152.519933	0.000000
152.520075	9.308864
152.520216	21.758039
152.520357	28.897603
152.520499	27.209195
152.520640	17.698206
152.520781	4.932894
152.520923	0.000000
152.521064	0.000000
152.521205	0.000000
152.521347	0.000000
152.526717	0.000000
152.526858	0.000000
152.526999	0.000000
152.527141	0.000000
152.527282	2.535316
152.527423	15.314810
152.527565	25.210897
152.527706	29.738897
152.527847	25.346863
152.527989	13.751393
152.528130	0.000000
152.528271	0.000000
152.528413	0.000000
152.528554	0.000000
152.532794	0.000000
152.532935	0.000000
152.533077	0.000000
152.533218	0.000000
152.533359	9.259511
152.533501	22.375461
152.533642	31.301022
152.533783	29.766011
152.533925	18.815313
152.534066	4.147745
152.534207	0.000000
152.534349	0.000000
152.534490	0.000000
152.534631	0.000000
152.546787	0.000000
152.546928	0.000000
152.547070	0.000000
152.547211	0.000000
152.547352	4.461312
152.547494	17.158685
152.547635	22.564495
152.547776	22.763470
152.547918	17.844750
152.548059	8.857636
152.548200	0.000000
152.548342	0.000000
152.548483	0.000000
152.548624	0.000000
152.555551	0.000000
152.555692	0.000000
152.555834	0.000000
152.555975	0.000000
152.556117	4.116661
152.556258	18.893369
152.556399	31.390172
152.556541	34.688994
152.556682	25.577716
152.556823	10.544130
152.556965	0.000000
152.557106	0.000000
152.557247	0.000000
152.557389	0.000000
152.561064	0.000000
152.561206	0.000000
152.561347	0.000000
152.561489	0.000000
152.561630	7.682071
152.561771	20.620980
152.561913	29.971439
152.562054	30.524828
152.562195	21.632878
152.562337	6.931604
152.562478	0.000000
152.562620	0.000000
152.562761	0.000000
152.562902	0.000000
152.577324	0.000000
152.577465	0.000000
152.577606	0.000000
152.577748	0.000000
152.577889	7.142888
152.578031	21.731826
152.578172	32.527994
152.578313	35.443064
152.578455	28.683821
152.578596	12.294758
152.578738	0.000000
152.578879	0.000000
152.579020	0.000000
152.579162	0.000000
152.604334	0.000000
152.604475	0.000000
152.604617	0.000000
152.604758	0.000000
152.604899	8.350303
152.605041	23.305542
152.605182	31.061406
152.605324	29.684000
152.605465	20.510072
152.605607	7.630773
152.605748	0.000000
152.605889	0.000000
152.606031	0.000000
152.606172	0.000000
152.615366	0.000000
152.615507	0.000000
152.615649	0.000000
152.615790	0.000000
152.615932	10.369018
152.616073	22.035585
152.616215	28.483135
152.616356	26.944079
152.616498	18.455698
152.616639	4.335999
152.616780	0.000000
152.616922	0.000000
152.617063	0.000000
152.617205	0.000000
152.622722	0.000000
152.622863	0.000000
152.623004	0.000000
152.623146	0.000000
152.623287	13.628821
152.623429	27.253239
152.623570	33.760744
152.623712	29.553997
152.623853	17.232025
152.623995	3.211955
152.624136	0.000000
152.624278	0.000000
152.624419	0.000000
152.624561	0.000000
152.624985	0.000000
152.625126	0.000000
152.625268	0.000000
152.625409	0.000000
152.625551	9.194721
152.625692	22.822250
152.625834	30.585614
152.625975	30.257413
152.626117	21.602855
152.626258	7.325865
152.626400	0.000000
152.626541	0.000000
152.626682	0.000000
152.626824	0.000000
152.672527	0.000000
152.672669	0.000000
152.672810	0.000000
152.672952	0.000000
152.673093	2.326590
152.673235	14.404542
152.673376	22.551820
152.673518	25.099753
152.673659	20.846839
152.673801	11.468229
152.673942	0.000000
152.674084	0.000000
152.674225	0.000000
152.674367	0.000000
152.721507	0.000000
152.721649	0.000000
152.721791	0.000000
152.721932	0.000000
152.722074	12.628435
152.722215	23.801273
152.722357	29.467244
152.722499	27.709347
152.722640	20.176921
152.722782	3.706633
152.722923	0.000000
152.723065	0.000000
152.723207	0.000000
152.723348	0.000000
152.730570	0.000000
152.730712	0.000000
152.730853	0.000000
152.730995	0.000000
152.731136	9.824612
152.731278	23.762456
152.731420	32.026306
152.731561	28.623300
152.731703	16.969561
152.731844	2.596793
152.731986	0.000000
152.732128	0.000000
152.732269	0.000000
152.732411	0.000000
152.753230	0.000000
152.753371	0.000000
152.753513	0.000000
152.753655	0.000000
152.753796	10.269531
152.753938	24.571534
152.754080	32.374788
152.754221	31.758783
152.754363	23.541039
152.754505	8.313714
152.754646	0.000000
152.754788	0.000000
152.754929	0.000000
152.755071	0.000000
152.793605	0.000000
152.793747	0.000000
152.793888	0.000000
152.794030	0.000000
152.794172	8.214535
152.794314	22.640518
152.794455	29.610638
152.794597	30.250643
152.794739	23.658508
152.794880	9.985363
152.795022	0.000000
152.795164	0.000000
152.795305	0.000000
152.795447	0.000000
152.797289	0.000000
152.797431	0.000000
152.797573	0.000000
152.797714	0.000000
152.797856	8.004998
152.797998	20.239910
152.798139	27.544069
152.798281	27.471782
152.798423	19.825809
152.798565	7.281468
152.798706	0.000000
152.798848	0.000000
152.798990	0.000000
152.799131	0.000000
152.831445	0.000000
152.831587	0.000000
152.831728	0.000000
152.831870	0.000000
152.832012	19.535000
152.832154	41.170549
152.832295	53.748310
152.832437	48.574278
152.832579	28.882148
152.832721	5.741215
152.832862	0.000000
152.833004	0.000000
152.833146	0.000000
152.833288	0.000000
152.851292	0.000000
152.851433	0.000000
152.851575	0.000000
152.851717	0.000000
152.851859	11.619450
152.852001	24.514324
152.852142	33.161247
152.852284	32.844970
152.852426	23.464532
152.852568	4.728589
152.852709	0.000000
152.852851	0.000000
152.852993	0.000000
152.853135	0.000000
152.853277	13.236530
152.853418	28.991288
152.853560	37.401363
152.853702	34.057094
152.853844	21.685772
152.853985	4.980376
152.854127	0.000000
152.854269	0.000000
152.854411	0.000000
152.854553	0.000000
152.855829	0.000000
152.855970	0.000000
152.856112	0.000000
152.856254	0.000000
152.856396	11.842012
152.856538	23.858231
152.856679	30.244555
152.856821	28.385143
152.856963	19.098204
152.857105	4.484944
152.857246	0.000000
152.857388	0.000000
152.857530	0.000000
152.857672	0.000000
152.865328	0.000000
152.865470	0.000000
152.865612	0.000000
152.865754	0.000000
152.865896	10.448536
152.866037	21.747914
152.866179	27.463549
152.866321	27.049444
152.866463	20.456176
152.866605	6.408764
152.866746	0.000000
152.866888	0.000000
152.867030	0.000000
152.867172	0.000000
152.879793	0.000000
152.879934	0.000000
152.880076	0.000000
152.880218	0.000000
152.880360	11.238325
152.880502	24.441121
152.880644	31.763401
152.880785	29.702660
152.880927	19.793462
152.881069	21.152256
152.881211	26.238556
152.881353	30.623358
152.881494	28.324044
152.881636	20.721964
152.881778	1.141035
152.881920	0.000000
152.882062	0.000000
152.882204	0.000000
152.882345	0.000000
152.894543	0.000000
152.894684	0.000000
152.894826	0.000000
152.894968	0.000000
152.895110	5.102557
152.895252	19.605237
152.895394	30.546418
152.895535	32.024535
152.895677	22.744809
152.895819	8.877771
152.895961	0.000000
152.896103	0.000000
152.896245	0.000000
152.896386	0.000000
152.900925	0.000000
152.901067	0.000000
152.901209	0.000000
152.901351	0.000000
152.901493	7.620272
152.901635	18.789624
152.901776	25.114034
152.901918	26.105271
152.902060	20.820273
152.902202	7.993539
152.902344	0.000000
152.902486	0.000000
152.902628	0.000000
152.902769	0.000000
152.907167	0.000000
152.907309	0.000000
152.907450	0.000000
152.907592	0.000000
152.907734	4.893545
152.907876	19.826535
152.908018	28.003551
152.908160	28.307059
152.908302	20.349471
152.908443	8.561240
152.908585	0.000000
152.908727	0.000000
152.908869	0.000000
152.909011	0.000000
152.919225	0.000000
152.919367	0.000000
152.919509	0.000000
152.919651	0.000000
152.919793	9.004392
152.919934	22.013300
152.920076	26.731973
152.920218	24.931179
152.920360	16.967235
152.920502	6.073401
152.920644	0.000000
152.920786	0.000000
152.920928	0.000000
152.921069	0.000000
152.923056	0.000000
152.923198	0.000000
152.923339	0.000000
152.923481	0.000000
152.923623	15.003546
152.923765	29.721029
152.923907	38.251355
152.924049	35.668463
152.924191	23.505505
152.924333	2.677468
152.924474	0.000000
152.924616	0.000000
152.924758	0.000000
152.924900	0.000000
152.929440	0.000000
152.929582	0.000000
152.929724	0.000000
152.929866	0.000000
152.930008	11.207128
152.930150	22.988831
152.930292	29.370301
152.930433	27.915862
152.930575	19.163750
152.930717	4.670333
152.930859	0.000000
152.931001	0.000000
152.931143	0.000000
152.931285	0.000000
152.932420	0.000000
152.932562	0.000000
152.932704	0.000000
152.932846	0.000000
152.932987	11.608258
152.933129	24.455941
152.933271	30.221403
152.933413	26.774258
152.933555	16.579814
152.933697	4.179466
152.933839	0.000000
152.933981	0.000000
152.934123	0.000000
152.934264	0.000000
152.945758	0.000000
152.945900	0.000000
152.946042	0.000000
152.946184	0.000000
152.946326	10.006262
152.946468	26.589387
152.946610	35.661713
152.946752	32.540700
152.946894	20.309316
152.947036	6.403636
152.947177	0.000000
152.947319	0.000000
152.947461	0.000000
152.947603	0.000000
152.949306	0.000000
152.949448	0.000000
152.949590	0.000000
152.949732	0.000000
152.949874	9.456363
152.950016	24.082449
152.950158	34.381692
152.950300	32.524834
152.950441	19.554190
152.950583	4.499922
152.950725	0.000000
152.950867	0.000000
152.951009	0.000000
152.951151	0.000000
152.961086	0.000000
152.961227	0.000000
152.961369	0.000000
152.961511	0.000000
152.961653	3.774311
152.961795	15.216001
152.961937	23.913043
152.962079	26.421227
152.962221	20.691836
152.962363	9.348735
152.962505	0.000000
152.962647	0.000000
152.962789	0.000000
152.962931	0.000000
152.977693	0.000000
152.977835	0.000000
152.977976	0.000000
152.978118	0.000000
152.978260	16.065849
152.978402	29.348845
152.978544	34.301757
152.978686	29.603775
152.978828	18.478011
152.978970	3.440124
152.979112	0.000000
152.979254	0.000000
152.979396	0.000000
152.979538	0.000000
152.989475	0.000000
152.989617	0.000000
152.989759	0.000000
152.989901	0.000000
152.990043	17.414744
152.990185	29.597311
152.990327	32.350565
152.990469	27.151978
152.990611	16.816668
152.990753	3.567940
152.990895	0.000000
152.991037	0.000000
152.991179	0.000000
152.991321	0.000000
152.999414	0.000000
152.999556	0.000000
152.999698	0.000000
152.999840	0.000000
152.999981	16.669900
153.000123	27.665295
153.000265	31.821823
153.000407	26.092320
153.000549	14.282865
153.000691	7.562862
153.000833	17.996504
153.000975	25.458408
153.001117	27.187027
153.001259	22.844691
153.001401	9.188194
153.001543	0.000000
153.001685	0.000000
153.001827	0.000000
153.001969	0.000000
153.022275	0.000000
153.022417	0.000000
153.022559	0.000000
153.022701	0.000000
153.022843	56.721829
153.022985	1208.213614
153.023127	4079.779864
153.023269	7358.917397
153.023411	9317.509216
153.023553	8635.566992
153.023695	5777.370682
153.023837	2370.375867
153.023979	333.803121
153.024121	2.102003
153.024263	0.000000
153.024406	0.000000
153.024548	0.000000
153.024690	0.000000
153.024832	0.000000
153.024974	0.000000
153.025116	6.146704
153.025258	77.257605
153.025400	278.672427
153.025542	530.614464
153.025684	645.612883
153.025826	588.847272
153.025968	369.349717
153.026110	138.052711
153.026252	22.129972
153.026394	0.145515
153.026536	0.000000
153.026678	0.000000
153.026820	0.000000
153.026962	0.000000
153.045710	0.000000
153.045852	0.000000
153.045994	0.000000
153.046136	0.000000
153.046278	3.834590
153.046421	17.806953
153.046563	28.959855
153.046705	34.140670
153.046847	30.447113
153.046989	17.396476
153.047131	0.000000
153.047273	0.000000
153.047415	0.000000
153.047557	0.000000
