Index,m/z,Calibrated m/z,Calculated m/z,Abundance,Resolving Power,S/N,Ion Charge,Mass Error (ppm),DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue
1470,463.1386862424081,463.1386862424081,,0.02560759448889246,299055.31597138,8.605228641450344,-1,,,,,,,
1471,463.16127245932773,463.16127245932773,,0.03307363948963895,249200.42998277617,11.114133736251366,-1,,,,,,,
1472,463.19758789288386,463.19758789288386,,0.03099221747659046,299017.31597108213,10.414688408444444,-1,,,,,,,
1473,463.2340608150817,463.2340608150817,,0.025033353609951164,298993.7160490608,8.412259557192911,-1,,,,,,,
1474,463.768547384691,463.768547384691,,0.05346746187597543,298649.115933274,17.967315693021103,-1,,,,,,,
1475,464.8061970071084,464.8061970071084,,0.06824339864945446,297982.5159723427,22.932651831195024,-1,,,,,,,
1476,464.87885881571725,464.87885881571725,,0.09863226460312641,297935.9160192553,33.144588754796445,-1,,,,,,,
1477,465.0314598912964,465.0314598912964,,0.08393858391282952,297838.115922333,28.206894119741428,-1,,,,,,,
1478,465.06780631160984,465.06780631160984,,0.05789970624577318,248179.09662512667,19.45673619339002,-1,,,,,,,
1479,465.10248733879786,465.10248733879786,,0.06835132344719806,165439.8422196299,22.96891910187009,-1,,,,,,,
1480,465.1041416223704,465.1041416223704,,0.046161538348462185,124080.2150059847,15.512218146921134,-1,,,,,,,
1481,465.14042428142426,465.14042428142426,,0.04108744677199746,297768.316021033,13.80710999308514,-1,,,,,,,
1482,465.1768213923858,465.1768213923858,,0.035999397449021,372181.3948576477,12.097311449446819,-1,,,,,,,
1483,465.21323072844933,465.21323072844933,,0.03751714318880342,297721.7160585115,12.607337844783563,-1,,,,,,,
1484,465.2497500360047,465.2497500360047,,0.023362143276762597,297698.3159831821,7.850662604723206,-1,,,,,,,
1485,465.46808555363634,465.46808555363634,,0.15602447397632782,297558.715977612,52.430784656899235,-1,,,,,,,
1486,465.9479196653038,465.9479196653038,,0.026991558326676015,297252.3160116443,9.070298691696273,-1,,,,,,,
1487,466.4714085493296,466.4714085493296,,0.05023305320040868,296918.7159577947,16.880418359293984,-1,,,,,,,
1488,466.8064319041686,466.8064319041686,,0.028925182528293125,247254.76333527273,9.720077739422702,-1,,,,,,,
1489,466.8742993401025,466.8742993401025,,0.03458816185819043,296662.5159920937,11.623076943299942,-1,,,,,,,
1490,466.98952369307233,466.98952369307233,,0.02258672527041083,296589.3159867042,7.590089545420472,-1,,,,,,,
1491,467.01076491429654,467.01076491429654,,0.02316808287248021,370719.8950383794,7.7854501479332265,-1,,,,,,,
1492,467.0258103181877,467.0258103181877,,0.027557978792459307,247138.43001587846,9.260639788255586,-1,,,,,,,
1493,467.04711914314385,467.04711914314385,,0.0714129230187268,296552.71602377703,23.997745309384385,-1,,,,,,,
1494,467.06218272938,467.06218272938,,0.023749217491503116,296543.11593882175,7.980735818765111,-1,,,,,,,
1495,467.0834216291442,467.0834216291442,,0.04311113612221947,296529.71598190995,14.487154718312343,-1,,,,,,,
1496,467.11978252870705,467.11978252870705,,0.03749668340093832,296506.5159707413,12.600462495651838,-1,,,,,,,
1497,467.1560911859845,467.1560911859845,,0.03278948727170779,296483.51598825376,11.018646641384509,-1,,,,,,,
1498,467.1925356049543,467.1925356049543,,0.03355681241103224,247050.43001305373,11.276500157031354,-1,,,,,,,
1499,467.229029950056,467.229029950056,,0.0377067412994896,247030.92998999194,12.67105078326942,-1,,,,,,,
1500,467.26544136824407,467.26544136824407,,0.026982970666929486,296414.1159196202,9.06741287687888,-1,,,,,,,
1501,467.92740814224794,467.92740814224794,,0.026779352506239952,246662.4300219885,8.998988611997419,-1,,,,,,,
1502,467.9636586005769,467.9636586005769,,0.023176897917563357,295971.9159973191,7.788412373786111,-1,,,,,,,
1503,468.8970861348217,468.8970861348217,,0.025255520008078028,295382.716043276,8.486916809874666,-1,,,,,,,
1504,469.0052622234442,469.0052622234442,,0.050499998960879186,295314.5159906195,16.97012336085947,-1,,,,,,,
1505,469.0263665664437,469.0263665664437,,0.03325349986576819,295301.3160158623,11.174574386418673,-1,,,,,,,
1506,469.0416350764693,469.0416350764693,,0.040576267296839406,246076.26336402877,13.635332192461982,-1,,,,,,,
1507,469.0628042796899,469.0628042796899,,0.05032989454987493,295278.31596765894,16.912961125248245,-1,,,,,,,
1508,469.07799081600126,469.07799081600126,,0.028955662608787482,295268.7159772122,9.730320328267881,-1,,,,,,,
1509,469.09907673602555,469.09907673602555,,0.040287555411291816,295255.5160292623,13.538312857525275,-1,,,,,,,
1510,469.1353986889191,469.1353986889191,,0.024671735491395477,295232.31602485524,8.290740661991235,-1,,,,,,,
1511,469.1716892521492,469.1716892521492,,0.02755324340011031,369012.3950040542,9.259048497285724,-1,,,,,,,
1512,469.1810994242949,469.1810994242949,,0.030525785644464117,295203.9160317857,10.257947697682301,-1,,,,,,,
1513,469.20816148906994,469.20816148906994,,0.03735067924984657,368983.3950275729,12.551398960875453,-1,,,,,,,
1514,469.244646129272,469.244646129272,,0.0314848418876339,295163.915996,10.580230927216656,-1,,,,,,,
1515,469.78150235404246,469.78150235404246,,0.06803294887916436,294826.5160000624,22.861931858193557,-1,,,,,,,
1516,469.91319709267344,469.91319709267344,,0.18408842135134965,294743.915894867,61.86145116672875,-1,,,,,,,
1517,470.9845521321937,470.9845521321937,,0.04826580432957066,294073.51603740803,16.219340008668773,-1,,,,,,,
1518,471.0208589952417,471.0208589952417,,0.063979048457368,245042.26331224554,21.499650835102486,-1,,,,,,,
1519,471.04201608009527,471.04201608009527,,0.027480592091544086,245031.26334649554,9.234634602353731,-1,,,,,,,
1520,471.05724209347187,471.05724209347187,,0.040097650564443706,294028.11600532295,13.474496842789629,-1,,,,,,,
1521,471.0784354418213,471.0784354418213,,0.03953431863136545,294014.91601932934,13.285193623103325,-1,,,,,,,
1522,471.0934778341904,471.0934778341904,,0.02581018434724069,294005.51595030166,8.673307353501245,-1,,,,,,,
1523,471.11475544197623,471.11475544197623,,0.02883637934397353,293992.31601299887,9.690236134992016,-1,,,,,,,
1524,471.12993773953957,471.12993773953957,,0.022149124475987762,293982.71599115815,7.44303727577741,-1,,,,,,,
1525,471.15109445915516,471.15109445915516,,0.027371242946687857,367462.14500560873,9.197888691149807,-1,,,,,,,
1526,471.18747986009674,471.18747986009674,,0.0225289480515672,367433.39501679427,7.570673970145245,-1,,,,,,,
1527,471.2239252203649,471.2239252203649,,0.04269514332873051,293924.1160045503,14.347363645678758,-1,,,,,,,
1528,471.2603450169645,471.2603450169645,,0.03824607408881499,244917.92999664627,12.852289281402825,-1,,,,,,,
1529,471.2673499238363,471.2673499238363,,0.10494691859114677,293897.11599039956,35.26657804911034,-1,,,,,,,
1530,471.29665428308147,471.29665428308147,,0.028536379490665006,244899.0966768019,9.589423568187227,-1,,,,,,,
1531,471.33318765493976,471.33318765493976,,0.02832983165769403,293855.9160263683,9.520014810215747,-1,,,,,,,
1532,471.3515098429243,471.3515098429243,,0.05995408871678251,293844.51594193873,20.147095097959962,-1,,,,,,,
1533,471.9517267454127,471.9517267454127,,0.055568359191954825,293470.9159641449,18.673305541620657,-1,,,,,,,
1534,472.05249951550354,472.05249951550354,,0.026644168742242014,293408.11592472845,8.95356118232148,-1,,,,,,,
1535,472.27065070568693,472.27065070568693,,0.036372272832217035,293272.71596508677,12.22261325897688,-1,,,,,,,
1536,472.83396761570305,472.83396761570305,,0.07785573416377235,292923.31597845047,26.16280079793681,-1,,,,,,,
1537,472.88249458677956,472.88249458677956,,0.18125928205404304,244077.59667364875,60.910741387159426,-1,,,,,,,
1538,473.0001178496144,473.0001178496144,,0.04057639677752941,244017.09666058,13.635375703418962,-1,,,,,,,
1539,473.0365221599762,473.0365221599762,,0.06364894826860752,292797.9159289721,21.388723289756438,-1,,,,,,,
1540,473.05775986115924,473.05775986115924,,0.023276972366160262,182990.57250569016,7.822041597011938,-1,,,,,,,
1541,473.07280707210595,473.07280707210595,,0.039699515762294,365969.3950579781,13.340706806240009,-1,,,,,,,
1542,473.1091716856909,473.1091716856909,,0.02865872873788881,292752.91599688836,9.630538060488597,-1,,,,,,,
1543,473.14563324879464,473.14563324879464,,0.024132337829883173,292730.31594755995,8.109480364074912,-1,,,,,,,
1544,473.1818402419283,473.1818402419283,,0.023502480811726508,292707.9159458836,7.897821918178666,-1,,,,,,,
1545,473.20307302817395,473.20307302817395,,0.029490640783656846,292694.71602915693,9.910095492816566,-1,,,,,,,
1546,473.2183697332393,473.2183697332393,,0.02352078227595413,292685.31602128124,7.9039719798027805,-1,,,,,,,
1547,473.2395225039707,473.2395225039707,,0.044107916467943285,292672.3159996982,14.822114832741596,-1,,,,,,,
1548,473.275990321464,473.275990321464,,0.03053476002268669,292649.715941082,10.260963466170574,-1,,,,,,,
1549,473.282975076027,473.282975076027,,0.07142865061853466,292645.3159893268,24.00303044432303,-1,,,,,,,
1550,473.3671713134013,473.3671713134013,,0.03214602133510808,292593.31602673465,10.802415026586512,-1,,,,,,,
1551,473.40359516599204,473.40359516599204,,0.022175689595042635,243808.92998058198,7.4519642729404465,-1,,,,,,,
1552,473.85611858188173,473.85611858188173,,0.022035066779020614,243576.09667916878,7.404709093052348,-1,,,,,,,
1553,474.0317795357594,474.0317795357594,,0.026136094998050214,292183.1160238872,8.782827037910351,-1,,,,,,,
1554,474.2863484344307,474.2863484344307,,0.0248674504849638,243355.4299807946,8.35650913036283,-1,,,,,,,
1555,474.8343324977798,474.8343324977798,,0.04756413513944084,291689.3160049389,15.983549653024575,-1,,,,,,,
1556,474.879551282079,474.879551282079,,0.3694107350843414,291661.51594945916,124.13754206338527,-1,,,,,,,
1557,475.0158327693828,475.0158327693828,,0.0584215588953337,242981.59667962344,19.632100629458503,-1,,,,,,,
1558,475.05215456637825,475.05215456637825,,0.06196775697559265,291555.51599388267,20.82377231504916,-1,,,,,,,
1559,475.08842887383963,475.08842887383963,,0.04647161145240465,291533.31603014003,15.616415749556028,-1,,,,,,,
1560,475.12491974453116,475.12491974453116,,0.03504672739765857,291510.91602920956,11.7771742489225,-1,,,,,,,
1561,475.1612255385263,475.1612255385263,,0.026162418042623623,291488.5159348185,8.791672687867496,-1,,,,,,,
1562,475.17514236022976,475.17514236022976,,0.039475075729634955,291480.1159662682,13.265285516740777,-1,,,,,,,
1563,475.19755541624335,475.19755541624335,,0.03362823958350322,291466.3160240855,11.300502690755936,-1,,,,,,,
1564,475.2188767111948,475.2188767111948,,0.024813539000806722,242877.5966729209,8.338392604510595,-1,,,,,,,
1565,475.2340954825594,475.2340954825594,,0.022712494222332607,291443.91595483804,7.632353202311474,-1,,,,,,,
1566,475.25522531237294,475.25522531237294,,0.024850930838623185,291430.9160031083,8.350957834480722,-1,,,,,,,
1567,475.83746926414864,475.83746926414864,,0.022030362878059546,291074.31603441865,7.403128384513157,-1,,,,,,,
1568,475.84574111192694,475.84574111192694,,0.04359835979164475,291069.315991764,14.650882360779876,-1,,,,,,,
1569,475.86012145845154,475.86012145845154,,0.022718981636270702,291060.5159575509,7.634533246214202,-1,,,,,,,
1570,475.88294150764455,475.88294150764455,,0.046785108699239526,291046.5159462004,15.721764008200527,-1,,,,,,,
1571,475.8867288324071,475.8867288324071,,0.06645419921163814,242536.9299879242,22.331405577696195,-1,,,,,,,
1572,476.0475138299987,476.0475138299987,,0.024461125470885064,290945.91595443885,8.219966838176632,-1,,,,,,,
1573,476.876596099153,476.876596099153,,0.3023093753037775,290440.1159569991,101.58866331905669,-1,,,,,,,
1574,476.9951170973064,476.9951170973064,,0.024482835103742242,241973.43000799292,8.227262187786256,-1,,,,,,,
1575,477.0314831500923,477.0314831500923,,0.0843017219562765,290345.7160727297,28.32892377362499,-1,,,,,,,
1576,477.06783521571316,477.06783521571316,,0.06730571431173792,290323.71599077067,22.617550460659896,-1,,,,,,,
1577,477.1041668187888,477.1041668187888,,0.04599033994257171,290301.5160258519,15.454688283021643,-1,,,,,,,
1578,477.14056405537633,477.14056405537633,,0.04412971270620721,290279.3160255552,14.829439285409963,-1,,,,,,,
1579,477.17680112316276,477.17680112316276,,0.035249970262920684,290257.31600344635,11.845472398757801,-1,,,,,,,
1580,477.1981620694658,477.1981620694658,,0.02451580722624499,290244.3160219964,8.23834220754575,-1,,,,,,,
1581,477.2132595472323,477.2132595472323,,0.036120272861790766,290235.1159905078,12.13793067139149,-1,,,,,,,
1582,477.2494293947966,477.2494293947966,,0.02355667235242928,161229.06444094016,7.916032554807659,-1,,,,,,,
1583,477.2508724558747,477.2508724558747,,0.02246744727819406,161229.50888538462,7.550007123958992,-1,,,,,,,
1584,477.8799873982318,477.8799873982318,,0.038216863358334865,289830.31595564744,12.84247324754325,-1,,,,,,,
1585,477.9479915611063,477.9479915611063,,0.023378968001414823,241490.7633546157,7.856316419747677,-1,,,,,,,
1586,478.06306822933396,478.06306822933396,,0.02289195211551151,289719.3159213641,7.692658601281583,-1,,,,,,,
1587,478.6791353353741,478.6791353353741,,0.07176759517958535,241122.09665617626,24.116930070696853,-1,,,,,,,
1588,478.84806303902224,478.84806303902224,,0.040719490858466593,289244.31595658883,13.683461332244299,-1,,,,,,,
1589,478.87365763755633,478.87365763755633,,0.13512443567450363,289228.9159925885,45.40749286429145,-1,,,,,,,
1590,479.01080563484305,479.01080563484305,,0.041610046222346056,289146.11601749266,13.982725385624123,-1,,,,,,,
1591,479.04712761592367,479.04712761592367,,0.08404482787537347,289124.1159608589,28.242596559104133,-1,,,,,,,
1592,479.0834697187506,479.0834697187506,,0.0541383328021628,240918.5966239651,18.192756536800783,-1,,,,,,,
1593,479.1197067742273,479.1197067742273,,0.04669492080335715,180675.57250097365,15.691457082452551,-1,,,,,,,
1594,479.15614430676544,479.15614430676544,,0.043892933803674344,289058.3159983092,14.749871616738435,-1,,,,,,,
1595,479.19252434954115,479.19252434954115,,0.0351677091000653,361295.64497988235,11.817829188655063,-1,,,,,,,
1596,479.228967253362,479.228967253362,,0.040530924135830315,289014.71593136026,13.620094983516855,-1,,,,,,,
1597,479.26542305682955,479.26542305682955,,0.03126922508765685,288992.5160414693,10.50777461494784,-1,,,,,,,
1598,479.48373069400986,479.48373069400986,,0.14919576248789093,288860.9160464487,50.136050424443816,-1,,,,,,,
1599,479.6792597719572,479.6792597719572,,0.03242390360266883,288743.11599929415,10.895795154454524,-1,,,,,,,
1600,480.4871015049918,480.4871015049918,,0.04746373207975001,288257.71598649106,15.949810002651887,-1,,,,,,,
1601,480.8011640044225,480.8011640044225,,0.08672066833948078,288069.31599901814,29.141791483940818,-1,,,,,,,
1602,480.8707362558308,480.8707362558308,,0.032425617059754996,288027.7160012103,10.896370948092624,-1,,,,,,,
1603,481.0264587306618,481.0264587306618,,0.057987354932022665,239945.26335349807,19.48618983791828,-1,,,,,,,
1604,481.04147627038475,481.04147627038475,,0.02909721508704481,287925.5160500732,9.777887913762747,-1,,,,,,,
1605,481.0628016080219,481.0628016080219,,0.062053017710363624,287912.7160871417,20.852423507458525,-1,,,,,,,
1606,481.09908375422515,481.09908375422515,,0.04211234384993115,239909.26330365584,14.151518511948531,-1,,,,,,,
1607,481.13547356276115,481.13547356276115,,0.04811485609475706,287869.11595500086,16.16861505384501,-1,,,,,,,
1608,481.17182580582687,481.17182580582687,,0.03204123004553591,239872.76330002575,10.76720074643255,-1,,,,,,,
1609,481.2082112169646,481.2082112169646,,0.0411871430886221,287825.71600193717,13.840612148066452,-1,,,,,,,
1610,481.2446729825033,481.2446729825033,,0.041776721256085524,287803.91604400566,14.038735206256503,-1,,,,,,,
1611,481.281154456736,481.281154456736,,0.025655261722660718,239818.26327945094,8.621246836578328,-1,,,,,,,
1612,481.426571334482,481.426571334482,,0.02690285154772202,287695.11599572416,9.040489483522627,-1,,,,,,,
1613,481.87699144497094,481.87699144497094,,0.037211085581295954,239521.93000774775,12.504489617817168,-1,,,,,,,
1614,481.94293609706085,481.94293609706085,,0.02512726077642307,287386.9159571421,8.443816314267927,-1,,,,,,,
1615,482.81186532708796,482.81186532708796,,0.04353505970589466,286869.71598514693,14.629610869967289,-1,,,,,,,
1616,482.9335938223817,482.9335938223817,,0.029660536064355442,286797.3160018235,9.967187451850398,-1,,,,,,,
1617,483.02092142252167,483.02092142252167,,0.04643303747113596,286745.51595693524,15.603453269672489,-1,,,,,,,
1618,483.042048825394,483.042048825394,,0.042415442141225945,238944.2633023752,14.253372284217377,-1,,,,,,,
1619,483.0571830389018,483.0571830389018,,0.029764010285943398,358405.1449432213,10.001959141774131,-1,,,,,,,
1620,483.078414288973,483.078414288973,,0.03895109515161514,286711.3160112123,13.089206007222785,-1,,,,,,,
1621,483.09349248632134,483.09349248632134,,0.022278091474920905,358377.89495956834,7.486375610953826,-1,,,,,,,
1622,483.11472588897874,483.11472588897874,,0.030419412922545404,358362.1450765848,10.222201989754874,-1,,,,,,,
1623,483.15100513144796,483.15100513144796,,0.026476091217029683,286668.3159794687,8.897080065574313,-1,,,,,,,
1624,483.1874316466056,483.1874316466056,,0.029263358831145763,286646.71604450967,9.833719198733908,-1,,,,,,,
1625,483.22387093572155,483.22387093572155,,0.042336763394500536,286625.1159771884,14.226932916588035,-1,,,,,,,
1626,483.2603352241918,483.2603352241918,,0.03612975338924952,286603.5159834373,12.141116527308553,-1,,,,,,,
